des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
U.W. HOSPITAL,False,0,0,0,1227513,84,20250929 09:21,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,32760,204X,1227513,20250929 07:57,A,,,2025-09-29T07:57:08.841163
U.W. HOSPITAL,False,0,0,0,1227593,84,20250929 09:21,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,32700,237X,1227593,20250929 07:57,A,,,2025-09-29T07:57:08.841164
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228485,84,20250929 09:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-29,32340,3184,1228485,20250929 07:57,A,,,2025-09-29T07:57:08.841164
WHITNEY,False,0,0,0,1227560,86,20250929 09:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,32460,11338,1227560,20250929 07:57,A,,,2025-09-29T07:57:08.841165
U.W. HOSPITAL,False,0,0,0,1227514,86,20250929 09:24,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,32280,201X,1227514,20250929 07:57,A,,,2025-09-29T07:57:08.841165
2-AIRPORT,False,9513,0,0,1230136,6,20250929 08:03,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-29,27420,126D,1230136,20250929 07:57,A,1908,,2025-09-29T07:57:11.171060
BROOKS,False,20802,0,0,1231765,13,20250929 08:10,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-29,28200,112G,1231765,20250929 07:56,A,151,,2025-09-29T07:57:11.171064
MCKEE,False,14433,0,0,1230561,15,20250929 08:12,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-29,28560,112E,1230561,20250929 07:57,A,1911,,2025-09-29T07:57:11.171065
EAST TOWNE VIA HAYES,False,14665,0,0,1232342,19,20250929 08:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,29280,120G,1232342,20250929 07:57,A,119,,2025-09-29T07:57:11.171065
2-AIRPORT,False,0,0,0,1230117,34,20250929 08:31,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-29,29220,123D,1230117,20250929 07:57,A,,,2025-09-29T07:57:11.171066
DOWNTOWN S.P.,False,0,0,0,1232880,40,20250929 08:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-29,30300,111S,1232880,20250929 07:57,A,,,2025-09-29T07:57:11.171066
BROOKS,False,0,0,0,1231782,42,20250929 08:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-29,30000,116G,1231782,20250929 07:57,A,,,2025-09-29T07:57:11.171067
MCKEE,False,0,0,0,1230545,43,20250929 08:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-29,30360,115E,1230545,20250929 07:57,A,,,2025-09-29T07:57:11.171067
EAST TOWNE VIA HAYES,False,0,0,0,1232343,49,20250929 08:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,31080,121G,1232343,20250929 07:57,A,,,2025-09-29T07:57:11.171068
2-AIRPORT,False,0,0,0,1230138,64,20250929 09:01,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-29,31020,122D,1230138,20250929 07:57,A,,,2025-09-29T07:57:11.171069
BROOKS,False,0,0,0,1231766,70,20250929 09:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-29,31800,118G,1231766,20250929 07:57,A,,,2025-09-29T07:57:11.171069
CHEROKEE,False,0,0,0,1231974,71,20250929 09:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-29,29220,111L,1231974,20250929 07:57,A,,,2025-09-29T07:57:11.171070
MCKEE,False,0,0,0,1230569,73,20250929 09:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-29,32160,114E,1230569,20250929 07:57,A,,,2025-09-29T07:57:11.171070
EAST TOWNE VIA HAYES,False,0,0,0,1232344,79,20250929 09:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,32880,111G,1232344,20250929 07:57,A,,,2025-09-29T07:57:11.171071
