des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
602-E TOWNE,False,27022,0,0,1227653,18,20250925 16:19,,60,60,OUTBOUND,9214,Anniversary at Independence,2025-09-25,56940,302X,1227653,20250925 16:01,A,980,,2025-09-25T16:01:27.849601
2-AIRPORT,False,0,0,0,1230152,29,20250925 16:31,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-25,58020,121D,1230152,20250925 16:01,A,,,2025-09-25T16:01:27.849602
DOWNTOWN S.P.,False,0,0,0,1232888,37,20250925 16:38,,S,S,EAST LOOP,9873,E Main at Market,2025-09-25,59100,111S,1232888,20250925 16:01,A,,,2025-09-25T16:01:27.849603
CHEROKEE,False,0,0,0,1231980,37,20250925 16:39,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-25,56220,111L,1231980,20250925 16:01,A,,,2025-09-25T16:01:27.849604
BROOKS,False,0,0,0,1231790,38,20250925 16:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,58800,120G,1231790,20250925 16:01,A,,,2025-09-25T16:01:27.849606
MCKEE,False,0,0,0,1230553,38,20250925 16:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-25,59160,111E,1230553,20250925 16:01,A,,,2025-09-25T16:01:27.849607
EAST TOWNE VIA HAYES,False,0,0,0,1232359,45,20250925 16:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-25,59880,115G,1232359,20250925 16:01,A,,,2025-09-25T16:01:27.849608
2-AIRPORT,False,0,0,0,1230126,59,20250925 17:01,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-25,59820,181D,1230126,20250925 16:01,A,,,2025-09-25T16:01:27.849609
MCKEE,False,0,0,0,1230563,67,20250925 17:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-25,60960,113E,1230563,20250925 16:01,A,,,2025-09-25T16:01:27.849610
BROOKS,False,0,0,0,1231774,68,20250925 17:09,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,60600,121G,1231774,20250925 16:01,A,,,2025-09-25T16:01:27.849612
EAST TOWNE VIA HAYES,False,0,0,0,1232360,75,20250925 17:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-25,61680,114G,1232360,20250925 16:01,A,,,2025-09-25T16:01:27.849613
