des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
U.W. HOSPITAL,False,0,0,0,1227593,85,20251002 09:21,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,32700,237X,1227593,20251002 07:55,A,,,2025-10-02T07:55:59.230041
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228485,86,20251002 09:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,32340,3184,1228485,20251002 07:55,A,,,2025-10-02T07:55:59.230042
WHITNEY,False,0,0,0,1227560,87,20251002 09:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,32460,11338,1227560,20251002 07:55,A,,,2025-10-02T07:55:59.230042
U.W. HOSPITAL,False,0,0,0,1227514,88,20251002 09:24,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,32280,201X,1227514,20251002 07:55,A,,,2025-10-02T07:55:59.230043
2-AIRPORT,False,8732,0,0,1230136,5,20251002 08:01,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,27420,126D,1230136,20251002 07:56,A,1903,,2025-10-02T07:56:01.617397
BROOKS,False,20694,0,0,1231765,13,20251002 08:09,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,28200,112G,1231765,20251002 07:55,A,1915,,2025-10-02T07:56:01.617401
MCKEE,False,13519,0,0,1230561,14,20251002 08:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,28560,112E,1230561,20251002 07:55,A,1907,,2025-10-02T07:56:01.617401
EAST TOWNE VIA HAYES,False,23141,0,0,1232342,20,20251002 08:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,29280,120G,1232342,20251002 07:55,A,154,,2025-10-02T07:56:01.617402
2-AIRPORT,False,0,0,0,1230117,35,20251002 08:31,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,29220,123D,1230117,20251002 07:56,A,,,2025-10-02T07:56:01.617402
DOWNTOWN S.P.,False,0,0,0,1232880,41,20251002 08:37,,S,S,EAST LOOP,9873,E Main at Market,2025-10-02,30300,111S,1232880,20251002 07:56,A,,,2025-10-02T07:56:01.617403
BROOKS,False,0,0,0,1231782,43,20251002 08:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,30000,116G,1231782,20251002 07:56,A,,,2025-10-02T07:56:01.617404
MCKEE,False,0,0,0,1230545,44,20251002 08:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,30360,115E,1230545,20251002 07:56,A,,,2025-10-02T07:56:01.617404
EAST TOWNE VIA HAYES,False,0,0,0,1232343,50,20251002 08:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,31080,121G,1232343,20251002 07:56,A,,,2025-10-02T07:56:01.617405
2-AIRPORT,False,0,0,0,1230138,65,20251002 09:01,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,31020,122D,1230138,20251002 07:56,A,,,2025-10-02T07:56:01.617405
BROOKS,False,0,0,0,1231766,71,20251002 09:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,31800,118G,1231766,20251002 07:56,A,,,2025-10-02T07:56:01.617406
CHEROKEE,False,0,0,0,1231974,73,20251002 09:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-10-02,29220,111L,1231974,20251002 07:56,A,,,2025-10-02T07:56:01.617406
MCKEE,False,0,0,0,1230569,74,20251002 09:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,32160,114E,1230569,20251002 07:56,A,,,2025-10-02T07:56:01.617407
EAST TOWNE VIA HAYES,False,0,0,0,1232344,80,20251002 09:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,32880,111G,1232344,20251002 07:56,A,,,2025-10-02T07:56:01.617407
