des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAGLE HEIGHTS,False,0,0,0,1227839,85,20251002 09:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,32220,3284,1227839,20251002 07:41,A,,,2025-10-02T07:41:41.088252
SOUTH TRANSFER,False,0,0,0,1231411,87,20251002 09:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,31680,115G,1231411,20251002 07:41,A,,,2025-10-02T07:41:41.088253
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230715,87,20251002 09:09,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,31200,112A,1230715,20251002 07:41,A,,,2025-10-02T07:41:41.088254
WHITNEY VIA SHERMAN,False,0,0,0,1227466,87,20251002 09:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,31320,11228,1227466,20251002 07:41,A,,,2025-10-02T07:41:41.088255
U.W. HOSPITAL,False,0,0,0,1227592,87,20251002 09:09,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,31560,229X,1227592,20251002 07:41,A,,,2025-10-02T07:41:41.088256
SOUTH TRANSFER,False,0,0,0,1231411,87,20251002 09:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,31680,115G,1231411,20251002 07:41,A,,,2025-10-02T07:41:41.088257
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230715,88,20251002 09:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,31200,112A,1230715,20251002 07:41,A,,,2025-10-02T07:41:41.088258
BROOKS,False,0,0,0,1231766,88,20251002 09:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,31800,118G,1231766,20251002 07:41,A,,,2025-10-02T07:41:41.088259
602-EAST HS,False,1004,0,0,1227648,DUE,20251002 07:42,,60,60,INBOUND,9214,Anniversary at Independence,2025-10-02,27000,202X,1227648,20251002 07:41,A,104,,2025-10-02T07:41:43.483087
BROOKS,False,4538,0,0,1231781,2,20251002 07:44,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,26400,114G,1231781,20251002 07:41,A,2215,,2025-10-02T07:41:43.483091
EAST TOWNE VIA HAYES,False,9664,0,0,1232341,5,20251002 07:47,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,27480,119G,1232341,20251002 07:41,A,2005,,2025-10-02T07:41:43.483091
CHEROKEE,False,18626,0,0,1231973,12,20251002 07:54,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-10-02,24720,112L,1231973,20251002 07:41,A,119,,2025-10-02T07:41:43.483092
2-AIRPORT,False,38018,0,0,1230136,21,20251002 08:02,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,27420,126D,1230136,20251002 07:41,A,1903,,2025-10-02T07:41:43.483092
BROOKS,False,32627,0,0,1231765,27,20251002 08:08,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,28200,112G,1231765,20251002 07:41,A,1915,,2025-10-02T07:41:43.483093
MCKEE,False,17389,0,0,1230561,28,20251002 08:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,28560,112E,1230561,20251002 07:41,A,1907,,2025-10-02T07:41:43.483094
EAST TOWNE VIA HAYES,False,0,0,0,1232342,34,20251002 08:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,29280,120G,1232342,20251002 07:41,A,,,2025-10-02T07:41:43.483094
2-AIRPORT,False,0,0,0,1230117,49,20251002 08:31,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,29220,123D,1230117,20251002 07:41,A,,,2025-10-02T07:41:43.483095
DOWNTOWN S.P.,False,0,0,0,1232880,55,20251002 08:37,,S,S,EAST LOOP,9873,E Main at Market,2025-10-02,30300,111S,1232880,20251002 07:41,A,,,2025-10-02T07:41:43.483095
BROOKS,False,0,0,0,1231782,57,20251002 08:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,30000,116G,1231782,20251002 07:41,A,,,2025-10-02T07:41:43.483096
MCKEE,False,0,0,0,1230545,58,20251002 08:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,30360,115E,1230545,20251002 07:41,A,,,2025-10-02T07:41:43.483097
EAST TOWNE VIA HAYES,False,0,0,0,1232343,64,20251002 08:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,31080,121G,1232343,20251002 07:41,A,,,2025-10-02T07:41:43.483098
2-AIRPORT,False,0,0,0,1230138,79,20251002 09:01,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,31020,122D,1230138,20251002 07:41,A,,,2025-10-02T07:41:43.483098
BROOKS,False,0,0,0,1231766,85,20251002 09:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,31800,118G,1231766,20251002 07:41,A,,,2025-10-02T07:41:43.483099
CHEROKEE,False,0,0,0,1231974,87,20251002 09:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-10-02,29220,111L,1231974,20251002 07:41,A,,,2025-10-02T07:41:43.483099
MCKEE,False,0,0,0,1230569,88,20251002 09:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,32160,114E,1230569,20251002 07:41,A,,,2025-10-02T07:41:43.483100
