des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,29228,0,0,1231781,18,20251001 07:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-01,26400,114G,1231781,20251001 07:20,A,2005,,2025-10-01T07:20:41.928079
602-EAST HS,False,27507,0,0,1227648,20,20251001 07:41,,60,60,INBOUND,9214,Anniversary at Independence,2025-10-01,27000,202X,1227648,20251001 07:20,A,998,,2025-10-01T07:20:41.928084
EAST TOWNE VIA HAYES,False,18870,0,0,1232341,25,20251001 07:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-01,27480,119G,1232341,20251001 07:20,A,2009,,2025-10-01T07:20:41.928084
CHEROKEE,False,0,0,0,1231973,33,20251001 07:54,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-10-01,24720,112L,1231973,20251001 07:20,A,,,2025-10-01T07:20:41.928085
2-AIRPORT,False,0,0,0,1230136,40,20251001 08:01,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-01,27420,126D,1230136,20251001 07:20,A,,,2025-10-01T07:20:41.928086
BROOKS,False,0,0,0,1231765,48,20251001 08:08,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-01,28200,112G,1231765,20251001 07:20,A,,,2025-10-01T07:20:41.928086
MCKEE,False,0,0,0,1230561,49,20251001 08:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-01,28560,112E,1230561,20251001 07:20,A,,,2025-10-01T07:20:41.928087
EAST TOWNE VIA HAYES,False,0,0,0,1232342,55,20251001 08:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-01,29280,120G,1232342,20251001 07:20,A,,,2025-10-01T07:20:41.928087
2-AIRPORT,False,0,0,0,1230117,70,20251001 08:31,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-01,29220,123D,1230117,20251001 07:20,A,,,2025-10-01T07:20:41.928088
DOWNTOWN S.P.,False,0,0,0,1232880,77,20251001 08:37,,S,S,EAST LOOP,9873,E Main at Market,2025-10-01,30300,111S,1232880,20251001 07:20,A,,,2025-10-01T07:20:41.928088
BROOKS,False,0,0,0,1231782,78,20251001 08:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-01,30000,116G,1231782,20251001 07:20,A,,,2025-10-01T07:20:41.928089
MCKEE,False,0,0,0,1230545,79,20251001 08:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-01,30360,115E,1230545,20251001 07:20,A,,,2025-10-01T07:20:41.928089
EAST TOWNE VIA HAYES,False,0,0,0,1232343,85,20251001 08:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-01,31080,121G,1232343,20251001 07:20,A,,,2025-10-01T07:20:41.928090
