des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
U.W. HOSPITAL,False,0,0,0,1227597,80,20250925 10:09,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,35220,203X,1227597,20250925 08:48,A,,,2025-09-25T08:48:25.958904
WHITNEY VIA SHERMAN,False,0,0,0,1227468,80,20250925 10:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,34980,11328,1227468,20250925 08:48,A,,,2025-09-25T08:48:25.958905
SOUTH TRANSFER,False,0,0,0,1231413,81,20250925 10:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,35280,112G,1231413,20250925 08:48,A,,,2025-09-25T08:48:25.958906
BROOKS,False,0,0,0,1231767,81,20250925 10:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,35400,119G,1231767,20250925 08:48,A,,,2025-09-25T08:48:25.958906
2-BUCKEYE,False,0,0,0,1229700,81,20250925 10:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,34560,118C,1229700,20250925 08:48,A,,,2025-09-25T08:48:25.958907
OWL CREEK,False,0,0,0,1231990,86,20250925 10:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-25,33720,111L,1231990,20250925 08:48,A,,,2025-09-25T08:48:25.958908
EAST TOWNE,False,0,0,0,1231047,88,20250925 10:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,34500,115G,1231047,20250925 08:48,A,,,2025-09-25T08:48:25.958909
2-AIRPORT,False,25226,0,0,1230138,15,20250925 09:03,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-25,31020,122D,1230138,20250925 08:48,A,2004,,2025-09-25T08:48:28.270626
BROOKS,False,29287,0,0,1231766,18,20250925 09:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,31800,118G,1231766,20250925 08:48,A,139,,2025-09-25T08:48:28.270630
CHEROKEE,True,29315,0,0,1231974,DLY,20250925 09:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-25,29220,111L,1231974,20250925 08:48,A,122,,2025-09-25T08:48:28.270631
MCKEE,False,16659,0,0,1230569,21,20250925 09:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-25,32160,114E,1230569,20250925 08:48,A,2213,,2025-09-25T08:48:28.270632
EAST TOWNE VIA HAYES,False,24751,0,0,1232344,28,20250925 09:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-25,32880,111G,1232344,20250925 08:48,A,100,,2025-09-25T08:48:28.270633
2-AIRPORT,False,0,0,0,1230118,45,20250925 09:34,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-25,33000,125D,1230118,20250925 08:48,A,,,2025-09-25T08:48:28.270633
DOWNTOWN S.P.,False,0,0,0,1232881,48,20250925 09:36,,S,S,EAST LOOP,9873,E Main at Market,2025-09-25,33900,112S,1232881,20250925 08:48,A,,,2025-09-25T08:48:28.270634
BROOKS,False,0,0,0,1231783,48,20250925 09:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,33600,113G,1231783,20250925 08:48,A,,,2025-09-25T08:48:28.270635
MCKEE,False,0,0,0,1230546,51,20250925 09:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-25,33960,111E,1230546,20250925 08:48,A,,,2025-09-25T08:48:28.270635
EAST TOWNE VIA HAYES,False,0,0,0,1232345,58,20250925 09:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-25,34680,122G,1232345,20250925 08:48,A,,,2025-09-25T08:48:28.270636
2-AIRPORT,False,0,0,0,1230140,75,20250925 10:04,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-25,34860,124D,1230140,20250925 08:48,A,,,2025-09-25T08:48:28.270636
BROOKS,False,0,0,0,1231767,78,20250925 10:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,35400,119G,1231767,20250925 08:48,A,,,2025-09-25T08:48:28.270637
MCKEE,False,0,0,0,1230570,80,20250925 10:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-25,35760,113E,1230570,20250925 08:48,A,,,2025-09-25T08:48:28.270638
EAST TOWNE VIA HAYES,False,0,0,0,1232346,88,20250925 10:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-25,36480,117G,1232346,20250925 08:48,A,,,2025-09-25T08:48:28.270639
