des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,0,0,0,1229733,80,20251002 09:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,33660,117C,1229733,20251002 08:00,D,,,2025-10-02T08:00:04.652672
U.W. HOSPITAL,False,0,0,0,1227513,81,20251002 09:21,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,32760,204X,1227513,20251002 08:00,A,,,2025-10-02T08:00:04.652673
U.W. HOSPITAL,False,0,0,0,1227593,81,20251002 09:21,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,32700,237X,1227593,20251002 08:00,A,,,2025-10-02T08:00:04.652674
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228485,81,20251002 09:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,32340,3184,1228485,20251002 08:00,A,,,2025-10-02T08:00:04.652675
WHITNEY,False,0,0,0,1227560,83,20251002 09:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,32460,11338,1227560,20251002 08:00,A,,,2025-10-02T08:00:04.652677
U.W. HOSPITAL,False,0,0,0,1227514,84,20251002 09:24,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,32280,201X,1227514,20251002 08:00,A,,,2025-10-02T08:00:04.652678
1-SPRECHER,False,0,0,0,1229684,86,20251002 09:26,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,31920,116C,1229684,20251002 08:00,A,,,2025-10-02T08:00:04.652679
2-AIRPORT,False,3265,0,0,1230136,2,20251002 08:02,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,27420,126D,1230136,20251002 08:00,A,1903,,2025-10-02T08:00:07.083754
BROOKS,False,14954,0,0,1231765,9,20251002 08:09,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,28200,112G,1231765,20251002 07:59,A,1915,,2025-10-02T08:00:07.083758
MCKEE,False,10582,0,0,1230561,10,20251002 08:11,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,28560,112E,1230561,20251002 08:00,A,1907,,2025-10-02T08:00:07.083758
EAST TOWNE VIA HAYES,False,16147,0,0,1232342,16,20251002 08:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,29280,120G,1232342,20251002 07:59,A,154,,2025-10-02T08:00:07.083759
2-AIRPORT,False,0,0,0,1230117,31,20251002 08:31,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,29220,123D,1230117,20251002 08:00,A,,,2025-10-02T08:00:07.083759
DOWNTOWN S.P.,False,0,0,0,1232880,37,20251002 08:37,,S,S,EAST LOOP,9873,E Main at Market,2025-10-02,30300,111S,1232880,20251002 08:00,A,,,2025-10-02T08:00:07.083760
BROOKS,False,0,0,0,1231782,39,20251002 08:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,30000,116G,1231782,20251002 08:00,A,,,2025-10-02T08:00:07.083761
MCKEE,False,0,0,0,1230545,40,20251002 08:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,30360,115E,1230545,20251002 08:00,A,,,2025-10-02T08:00:07.083761
EAST TOWNE VIA HAYES,False,0,0,0,1232343,46,20251002 08:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,31080,121G,1232343,20251002 08:00,A,,,2025-10-02T08:00:07.083762
2-AIRPORT,False,0,0,0,1230138,61,20251002 09:01,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,31020,122D,1230138,20251002 08:00,A,,,2025-10-02T08:00:07.083762
BROOKS,False,0,0,0,1231766,67,20251002 09:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,31800,118G,1231766,20251002 08:00,A,,,2025-10-02T08:00:07.083763
CHEROKEE,False,0,0,0,1231974,69,20251002 09:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-10-02,29220,111L,1231974,20251002 08:00,A,,,2025-10-02T08:00:07.083763
MCKEE,False,0,0,0,1230569,70,20251002 09:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,32160,114E,1230569,20251002 08:00,A,,,2025-10-02T08:00:07.083765
EAST TOWNE VIA HAYES,False,0,0,0,1232344,76,20251002 09:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,32880,111G,1232344,20251002 08:00,A,,,2025-10-02T08:00:07.083765
