des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAGLE HEIGHTS,False,0,0,0,1227839,88,20251001 09:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,32220,3284,1227839,20251001 07:39,A,,,2025-10-01T07:39:07.623075
SOUTH TRANSFER,False,0,0,0,1231411,89,20251001 09:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,31680,115G,1231411,20251001 07:39,A,,,2025-10-01T07:39:07.623076
DOWNTOWN S.P.,False,848,0,0,1232879,DUE,20251001 07:39,,S,S,EAST LOOP,9873,E Main at Market,2025-10-01,26700,112S,1232879,20251001 07:39,A,106,,2025-10-01T07:39:10.105724
602-EAST HS,False,4988,0,0,1227648,3,20251001 07:42,,60,60,INBOUND,9214,Anniversary at Independence,2025-10-01,27000,202X,1227648,20251001 07:38,A,998,,2025-10-01T07:39:10.105729
BROOKS,False,8011,0,0,1231781,5,20251001 07:44,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-01,26400,114G,1231781,20251001 07:39,A,2005,,2025-10-01T07:39:10.105730
EAST TOWNE VIA HAYES,False,14310,0,0,1232341,8,20251001 07:47,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-01,27480,119G,1232341,20251001 07:38,A,2009,,2025-10-01T07:39:10.105732
CHEROKEE,False,25228,0,0,1231973,16,20251001 07:55,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-10-01,24720,112L,1231973,20251001 07:39,A,1903,,2025-10-01T07:39:10.105733
2-AIRPORT,False,38144,0,0,1230136,21,20251001 08:00,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-01,27420,126D,1230136,20251001 07:39,A,2013,,2025-10-01T07:39:10.105734
BROOKS,False,41152,0,0,1231765,29,20251001 08:08,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-01,28200,112G,1231765,20251001 07:39,A,1908,,2025-10-01T07:39:10.105735
MCKEE,False,0,0,0,1230561,31,20251001 08:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-01,28560,112E,1230561,20251001 07:39,A,,,2025-10-01T07:39:10.105736
EAST TOWNE VIA HAYES,False,0,0,0,1232342,37,20251001 08:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-01,29280,120G,1232342,20251001 07:39,A,,,2025-10-01T07:39:10.105737
2-AIRPORT,False,0,0,0,1230117,52,20251001 08:31,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-01,29220,123D,1230117,20251001 07:39,A,,,2025-10-01T07:39:10.105738
DOWNTOWN S.P.,False,0,0,0,1232880,58,20251001 08:37,,S,S,EAST LOOP,9873,E Main at Market,2025-10-01,30300,111S,1232880,20251001 07:39,A,,,2025-10-01T07:39:10.105739
BROOKS,False,0,0,0,1231782,60,20251001 08:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-01,30000,116G,1231782,20251001 07:39,A,,,2025-10-01T07:39:10.105740
MCKEE,False,0,0,0,1230545,61,20251001 08:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-01,30360,115E,1230545,20251001 07:39,A,,,2025-10-01T07:39:10.105741
EAST TOWNE VIA HAYES,False,0,0,0,1232343,67,20251001 08:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-01,31080,121G,1232343,20251001 07:39,A,,,2025-10-01T07:39:10.105742
2-AIRPORT,False,0,0,0,1230138,82,20251001 09:01,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-01,31020,122D,1230138,20251001 07:39,A,,,2025-10-01T07:39:10.105743
BROOKS,False,0,0,0,1231766,88,20251001 09:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-01,31800,118G,1231766,20251001 07:39,A,,,2025-10-01T07:39:10.105744
