des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
U.W. HOSPITAL,False,0,0,0,1227516,72,20250929 09:54,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,34080,202X,1227516,20250929 08:41,A,,,2025-09-29T08:41:49.814310
1-SPRECHER,False,0,0,0,1229733,73,20250929 09:55,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,33660,117C,1229733,20250929 08:41,A,,,2025-09-29T08:41:49.814311
U.W. HOSPITAL,False,0,0,0,1227596,76,20250929 09:57,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,34920,237X,1227596,20250929 08:41,A,,,2025-09-29T08:41:49.814313
U.W. HOSPITAL,False,0,0,0,1227517,78,20250929 10:00,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,35100,204X,1227517,20250929 08:41,A,,,2025-09-29T08:41:49.814314
EAST TOWNE,False,0,0,0,1231047,81,20250929 10:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,34500,115G,1231047,20250929 08:41,A,,,2025-09-29T08:41:49.814315
1-SPRECHER,False,0,0,0,1229719,84,20250929 10:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,36360,112C,1229719,20250929 08:41,D,,,2025-09-29T08:41:49.814317
SOUTH TRANSFER,False,0,0,0,1231413,85,20250929 10:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,35280,112G,1231413,20250929 08:41,A,,,2025-09-29T08:41:49.814318
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228488,85,20250929 10:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-29,35040,3284,1228488,20250929 08:41,A,,,2025-09-29T08:41:49.814319
SOUTH TRANSFER,False,0,0,0,1231413,87,20250929 10:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,35280,112G,1231413,20250929 08:41,A,,,2025-09-29T08:41:49.814320
U.W. HOSPITAL,False,0,0,0,1227597,87,20250929 10:09,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,35220,203X,1227597,20250929 08:41,A,,,2025-09-29T08:41:49.814322
WHITNEY VIA SHERMAN,False,0,0,0,1227468,87,20250929 10:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,34980,11328,1227468,20250929 08:41,A,,,2025-09-29T08:41:49.814323
SOUTH TRANSFER,False,0,0,0,1231413,87,20250929 10:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,35280,112G,1231413,20250929 08:41,A,,,2025-09-29T08:41:49.814324
BROOKS,False,0,0,0,1231767,88,20250929 10:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,35400,119G,1231767,20250929 08:41,A,,,2025-09-29T08:41:49.814326
2-BUCKEYE,False,0,0,0,1229700,88,20250929 10:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,34560,118C,1229700,20250929 08:41,A,,,2025-09-29T08:41:49.814327
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230717,88,20250929 10:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,34980,117A,1230717,20250929 08:41,A,,,2025-09-29T08:41:49.814328
EAST TOWNE VIA HAYES,False,8443,0,0,1232343,5,20250929 08:47,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,31080,121G,1232343,20250929 08:41,A,997,,2025-09-29T08:41:52.297067
2-AIRPORT,False,42970,0,0,1230138,24,20250929 09:06,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-29,31020,122D,1230138,20250929 08:41,A,2203,,2025-09-29T08:41:52.297076
BROOKS,False,29287,0,0,1231766,25,20250929 09:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-29,31800,118G,1231766,20250929 08:41,A,123,,2025-09-29T08:41:52.297078
CHEROKEE,False,29307,0,0,1231974,27,20250929 09:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-29,29220,111L,1231974,20250929 08:41,A,125,,2025-09-29T08:41:52.297081
MCKEE,False,20448,0,0,1230569,28,20250929 09:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-29,32160,114E,1230569,20250929 08:41,A,2009,,2025-09-29T08:41:52.297083
EAST TOWNE VIA HAYES,False,0,0,0,1232344,34,20250929 09:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,32880,111G,1232344,20250929 08:41,A,,,2025-09-29T08:41:52.297085
2-AIRPORT,False,0,0,0,1230118,52,20250929 09:34,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-29,33000,125D,1230118,20250929 08:41,A,,,2025-09-29T08:41:52.297086
DOWNTOWN S.P.,False,0,0,0,1232881,54,20250929 09:36,,S,S,EAST LOOP,9873,E Main at Market,2025-09-29,33900,112S,1232881,20250929 08:41,A,,,2025-09-29T08:41:52.297087
BROOKS,False,0,0,0,1231783,55,20250929 09:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-29,33600,113G,1231783,20250929 08:41,A,,,2025-09-29T08:41:52.297089
MCKEE,False,0,0,0,1230546,58,20250929 09:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-29,33960,111E,1230546,20250929 08:41,A,,,2025-09-29T08:41:52.297090
EAST TOWNE VIA HAYES,False,0,0,0,1232345,64,20250929 09:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,34680,122G,1232345,20250929 08:41,A,,,2025-09-29T08:41:52.297091
2-AIRPORT,False,0,0,0,1230140,82,20250929 10:04,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-29,34860,124D,1230140,20250929 08:41,A,,,2025-09-29T08:41:52.297093
BROOKS,False,0,0,0,1231767,85,20250929 10:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-29,35400,119G,1231767,20250929 08:41,A,,,2025-09-29T08:41:52.297094
MCKEE,False,0,0,0,1230570,87,20250929 10:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-29,35760,113E,1230570,20250929 08:41,A,,,2025-09-29T08:41:52.297095
