des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
U.W. HOSPITAL,False,0,0,0,1227598,76,20250929 10:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,37020,229X,1227598,20250929 09:22,A,,,2025-09-29T09:22:35.578908
1-SPRECHER,False,0,0,0,1229719,77,20250929 10:39,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,36360,112C,1229719,20250929 09:22,A,,,2025-09-29T09:22:35.578909
SOUTH TRANSFER,False,0,0,0,1231414,77,20250929 10:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,37080,116G,1231414,20250929 09:22,A,,,2025-09-29T09:22:35.578911
BROOKS,False,0,0,0,1231784,77,20250929 10:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,37200,120G,1231784,20250929 09:22,A,,,2025-09-29T09:22:35.578912
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230718,77,20250929 10:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,36780,120A,1230718,20250929 09:22,A,,,2025-09-29T09:22:35.578914
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230718,78,20250929 10:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,36780,120A,1230718,20250929 09:22,A,,,2025-09-29T09:22:35.578915
EAST TOWNE,False,0,0,0,1231048,84,20250929 10:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,36300,114G,1231048,20250929 09:22,A,,,2025-09-29T09:22:35.578917
1-SPRECHER,False,0,0,0,1229686,88,20250929 10:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,39060,115D,1229686,20250929 09:22,D,,,2025-09-29T09:22:35.578918
U.W. HOSPITAL,False,0,0,0,1227519,89,20250929 10:51,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,38160,204X,1227519,20250929 09:22,A,,,2025-09-29T09:22:35.578920
U.W. HOSPITAL,False,0,0,0,1227599,89,20250929 10:51,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,38160,203X,1227599,20250929 09:22,A,,,2025-09-29T09:22:35.578921
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228491,89,20250929 10:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-29,37740,3184,1228491,20250929 09:22,A,,,2025-09-29T09:22:35.578923
2-AIRPORT,False,16796,0,0,1230118,9,20250929 09:32,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-29,33000,125D,1230118,20250929 09:22,A,991,,2025-09-29T09:22:38.196849
DOWNTOWN S.P.,False,20993,0,0,1232881,14,20250929 09:36,,S,S,EAST LOOP,9873,E Main at Market,2025-09-29,33900,112S,1232881,20250929 09:22,A,120,,2025-09-29T09:22:38.196858
BROOKS,False,27946,0,0,1231783,16,20250929 09:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-29,33600,113G,1231783,20250929 09:22,A,145,,2025-09-29T09:22:38.196861
MCKEE,False,14169,0,0,1230546,17,20250929 09:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-29,33960,111E,1230546,20250929 09:22,A,147,,2025-09-29T09:22:38.196863
EAST TOWNE VIA HAYES,False,14665,0,0,1232345,23,20250929 09:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,34680,122G,1232345,20250929 09:22,A,1910,,2025-09-29T09:22:38.196864
2-AIRPORT,False,0,0,0,1230140,41,20250929 10:04,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-29,34860,124D,1230140,20250929 09:22,A,,,2025-09-29T09:22:38.196866
BROOKS,False,0,0,0,1231767,44,20250929 10:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-29,35400,119G,1231767,20250929 09:22,A,,,2025-09-29T09:22:38.196868
MCKEE,False,0,0,0,1230570,46,20250929 10:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-29,35760,113E,1230570,20250929 09:22,A,,,2025-09-29T09:22:38.196870
EAST TOWNE VIA HAYES,False,0,0,0,1232346,53,20250929 10:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,36480,117G,1232346,20250929 09:22,A,,,2025-09-29T09:22:38.196873
CHEROKEE,False,0,0,0,1231975,61,20250929 10:24,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-29,33720,112L,1231975,20250929 09:22,A,,,2025-09-29T09:22:38.196875
2-AIRPORT,False,0,0,0,1230119,71,20250929 10:34,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-29,36660,121D,1230119,20250929 09:22,A,,,2025-09-29T09:22:38.196877
DOWNTOWN S.P.,False,0,0,0,1232882,74,20250929 10:36,,S,S,EAST LOOP,9873,E Main at Market,2025-09-29,37500,111S,1232882,20250929 09:22,A,,,2025-09-29T09:22:38.196879
BROOKS,False,0,0,0,1231784,74,20250929 10:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-29,37200,120G,1231784,20250929 09:22,A,,,2025-09-29T09:22:38.196880
MCKEE,False,0,0,0,1230547,76,20250929 10:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-29,37560,117E,1230547,20250929 09:22,A,,,2025-09-29T09:22:38.196882
EAST TOWNE VIA HAYES,False,0,0,0,1232347,83,20250929 10:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,38280,115G,1232347,20250929 09:22,A,,,2025-09-29T09:22:38.196883
