des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
U.W. HOSPITAL,False,0,0,0,1227513,89,20250925 09:21,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,32760,204X,1227513,20250925 07:52,A,,,2025-09-25T07:52:25.793442
U.W. HOSPITAL,False,0,0,0,1227593,89,20250925 09:21,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,32700,237X,1227593,20250925 07:52,A,,,2025-09-25T07:52:25.793443
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228485,89,20250925 09:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,32340,3184,1228485,20250925 07:52,A,,,2025-09-25T07:52:25.793443
CHEROKEE,False,4198,0,0,1231973,3,20250925 07:55,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-25,24720,112L,1231973,20250925 07:52,A,123,,2025-09-25T07:52:28.096411
2-AIRPORT,False,13081,0,0,1230136,8,20250925 08:00,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-25,27420,126D,1230136,20250925 07:52,A,1903,,2025-09-25T07:52:28.096417
MCKEE,False,14190,0,0,1230561,17,20250925 08:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-25,28560,112E,1230561,20250925 07:52,A,159,,2025-09-25T07:52:28.096418
BROOKS,False,27022,0,0,1231765,17,20250925 08:10,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,28200,112G,1231765,20250925 07:52,A,2010,,2025-09-25T07:52:28.096419
EAST TOWNE VIA HAYES,False,25411,0,0,1232342,24,20250925 08:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-25,29280,120G,1232342,20250925 07:52,A,153,,2025-09-25T07:52:28.096420
2-AIRPORT,False,0,0,0,1230117,38,20250925 08:31,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-25,29220,123D,1230117,20250925 07:52,A,,,2025-09-25T07:52:28.096420
DOWNTOWN S.P.,False,0,0,0,1232880,45,20250925 08:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-25,30300,111S,1232880,20250925 07:52,A,,,2025-09-25T07:52:28.096421
BROOKS,False,0,0,0,1231782,46,20250925 08:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,30000,116G,1231782,20250925 07:52,A,,,2025-09-25T07:52:28.096422
MCKEE,False,0,0,0,1230545,47,20250925 08:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-25,30360,115E,1230545,20250925 07:52,A,,,2025-09-25T07:52:28.096423
EAST TOWNE VIA HAYES,False,0,0,0,1232343,54,20250925 08:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-25,31080,121G,1232343,20250925 07:52,A,,,2025-09-25T07:52:28.096424
2-AIRPORT,False,0,0,0,1230138,68,20250925 09:01,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-25,31020,122D,1230138,20250925 07:52,A,,,2025-09-25T07:52:28.096425
BROOKS,False,0,0,0,1231766,74,20250925 09:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,31800,118G,1231766,20250925 07:52,A,,,2025-09-25T07:52:28.096426
CHEROKEE,False,0,0,0,1231974,76,20250925 09:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-25,29220,111L,1231974,20250925 07:52,A,,,2025-09-25T07:52:28.096427
MCKEE,False,0,0,0,1230569,77,20250925 09:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-25,32160,114E,1230569,20250925 07:52,A,,,2025-09-25T07:52:28.096427
EAST TOWNE VIA HAYES,False,0,0,0,1232344,84,20250925 09:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-25,32880,111G,1232344,20250925 07:52,A,,,2025-09-25T07:52:28.096428
