des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,0,0,0,1229718,63,20250925 09:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,32700,113C,1229718,20250925 08:36,A,,,2025-09-25T08:36:27.875724
EAST TOWNE,False,0,0,0,1231046,70,20250925 09:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,32700,117G,1231046,20250925 08:36,A,,,2025-09-25T08:36:27.875725
1-SPRECHER,False,0,0,0,1229685,74,20250925 09:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,35460,119C,1229685,20250925 08:36,D,,,2025-09-25T08:36:27.875726
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228487,75,20250925 09:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,34140,3184,1228487,20250925 08:36,A,,,2025-09-25T08:36:27.875727
U.W. HOSPITAL,False,0,0,0,1229771,75,20250925 09:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-25,35100,115D,1229771,20250925 08:36,A,,,2025-09-25T08:36:27.875728
WHITNEY,False,0,0,0,1227561,77,20250925 09:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,32700,11438,1227561,20250925 08:36,A,,,2025-09-25T08:36:27.875728
U.W. HOSPITAL,False,0,0,0,1227516,77,20250925 09:54,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,34080,202X,1227516,20250925 08:36,A,,,2025-09-25T08:36:27.875729
1-SPRECHER,False,0,0,0,1229733,78,20250925 09:55,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,33660,117C,1229733,20250925 08:36,A,,,2025-09-25T08:36:27.875730
U.W. HOSPITAL,False,0,0,0,1227596,81,20250925 09:57,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,34920,237X,1227596,20250925 08:36,A,,,2025-09-25T08:36:27.875731
U.W. HOSPITAL,False,0,0,0,1227517,84,20250925 10:00,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,35100,204X,1227517,20250925 08:36,A,,,2025-09-25T08:36:27.875732
EAST TOWNE,False,0,0,0,1231047,86,20250925 10:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,34500,115G,1231047,20250925 08:36,A,,,2025-09-25T08:36:27.875732
1-SPRECHER,False,0,0,0,1229719,89,20250925 10:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,36360,112C,1229719,20250925 08:36,D,,,2025-09-25T08:36:27.875733
DOWNTOWN S.P.,False,3023,0,0,1232880,DUE,20250925 08:38,,S,S,EAST LOOP,9873,E Main at Market,2025-09-25,30300,111S,1232880,20250925 08:36,A,104,,2025-09-25T08:36:30.175001
MCKEE,False,4110,0,0,1230545,3,20250925 08:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-25,30360,115E,1230545,20250925 08:36,A,988,,2025-09-25T08:36:30.175008
BROOKS,False,7485,0,0,1231782,4,20250925 08:41,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,30000,116G,1231782,20250925 08:36,A,151,,2025-09-25T08:36:30.175009
EAST TOWNE VIA HAYES,False,14561,0,0,1232343,10,20250925 08:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-25,31080,121G,1232343,20250925 08:36,A,114,,2025-09-25T08:36:30.175010
2-AIRPORT,False,42919,0,0,1230138,24,20250925 09:00,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-25,31020,122D,1230138,20250925 08:36,A,2004,,2025-09-25T08:36:30.175011
BROOKS,False,0,0,0,1231766,30,20250925 09:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,31800,118G,1231766,20250925 08:36,A,,,2025-09-25T08:36:30.175012
CHEROKEE,False,0,0,0,1231974,32,20250925 09:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-25,29220,111L,1231974,20250925 08:36,A,,,2025-09-25T08:36:30.175013
MCKEE,False,0,0,0,1230569,33,20250925 09:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-25,32160,114E,1230569,20250925 08:36,A,,,2025-09-25T08:36:30.175015
EAST TOWNE VIA HAYES,False,0,0,0,1232344,40,20250925 09:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-25,32880,111G,1232344,20250925 08:36,A,,,2025-09-25T08:36:30.175016
2-AIRPORT,False,0,0,0,1230118,57,20250925 09:34,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-25,33000,125D,1230118,20250925 08:36,A,,,2025-09-25T08:36:30.175017
DOWNTOWN S.P.,False,0,0,0,1232881,60,20250925 09:36,,S,S,EAST LOOP,9873,E Main at Market,2025-09-25,33900,112S,1232881,20250925 08:36,A,,,2025-09-25T08:36:30.175018
BROOKS,False,0,0,0,1231783,60,20250925 09:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,33600,113G,1231783,20250925 08:36,A,,,2025-09-25T08:36:30.175019
MCKEE,False,0,0,0,1230546,63,20250925 09:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-25,33960,111E,1230546,20250925 08:36,A,,,2025-09-25T08:36:30.175020
EAST TOWNE VIA HAYES,False,0,0,0,1232345,70,20250925 09:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-25,34680,122G,1232345,20250925 08:36,A,,,2025-09-25T08:36:30.175021
2-AIRPORT,False,0,0,0,1230140,87,20250925 10:04,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-25,34860,124D,1230140,20250925 08:36,A,,,2025-09-25T08:36:30.175022
