des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
WHITNEY VIA SHERMAN,False,0,0,0,1227467,68,20251002 09:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,33180,11128,1227467,20251002 08:30,A,,,2025-10-02T08:30:49.040332
SOUTH TRANSFER,False,0,0,0,1231412,68,20251002 09:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,33480,114G,1231412,20251002 08:30,A,,,2025-10-02T08:30:49.040332
BROOKS,False,0,0,0,1231783,69,20251002 09:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,33600,113G,1231783,20251002 08:30,A,,,2025-10-02T08:30:49.040333
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230716,69,20251002 09:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,33180,115A,1230716,20251002 08:30,A,,,2025-10-02T08:30:49.040334
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230716,70,20251002 09:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,33180,115A,1230716,20251002 08:30,A,,,2025-10-02T08:30:49.040334
EAST TOWNE,False,0,0,0,1231046,76,20251002 09:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,32700,117G,1231046,20251002 08:30,A,,,2025-10-02T08:30:49.040335
1-SPRECHER,False,0,0,0,1229685,80,20251002 09:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,35460,119C,1229685,20251002 08:30,D,,,2025-10-02T08:30:49.040335
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228487,81,20251002 09:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,34140,3184,1228487,20251002 08:30,A,,,2025-10-02T08:30:49.040336
U.W. HOSPITAL,False,0,0,0,1229771,81,20251002 09:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-02,35100,115D,1229771,20251002 08:30,A,,,2025-10-02T08:30:49.040337
1-SPRECHER,False,0,3,0,1229733,82,20251002 09:53,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,33660,117C,1229733,20251002 08:30,A,,,2025-10-02T08:30:49.040338
WHITNEY,False,0,0,0,1227561,83,20251002 09:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,32700,11438,1227561,20251002 08:30,A,,,2025-10-02T08:30:49.040338
U.W. HOSPITAL,False,0,0,0,1227516,83,20251002 09:54,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,34080,202X,1227516,20251002 08:30,A,,,2025-10-02T08:30:49.040339
U.W. HOSPITAL,False,0,0,0,1227596,87,20251002 09:57,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,34920,237X,1227596,20251002 08:30,A,,,2025-10-02T08:30:49.040339
2-AIRPORT,False,7664,0,0,1230117,4,20251002 08:35,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,29220,123D,1230117,20251002 08:30,A,111,,2025-10-02T08:30:51.507852
DOWNTOWN S.P.,False,11116,0,0,1232880,6,20251002 08:37,,S,S,EAST LOOP,9873,E Main at Market,2025-10-02,30300,111S,1232880,20251002 08:30,A,113,,2025-10-02T08:30:51.507859
BROOKS,False,13961,0,0,1231782,8,20251002 08:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,30000,116G,1231782,20251002 08:30,A,123,,2025-10-02T08:30:51.507860
MCKEE,False,10060,0,0,1230545,10,20251002 08:41,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,30360,115E,1230545,20251002 08:30,A,112,,2025-10-02T08:30:51.507862
EAST TOWNE VIA HAYES,False,14665,0,0,1232343,15,20251002 08:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,31080,121G,1232343,20251002 08:30,A,984,,2025-10-02T08:30:51.507863
2-AIRPORT,False,0,0,0,1230138,30,20251002 09:01,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,31020,122D,1230138,20251002 08:30,A,,,2025-10-02T08:30:51.507864
BROOKS,False,0,0,0,1231766,36,20251002 09:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,31800,118G,1231766,20251002 08:30,A,,,2025-10-02T08:30:51.507867
CHEROKEE,False,0,0,0,1231974,38,20251002 09:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-10-02,29220,111L,1231974,20251002 08:30,A,,,2025-10-02T08:30:51.507868
MCKEE,False,0,0,0,1230569,39,20251002 09:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,32160,114E,1230569,20251002 08:30,A,,,2025-10-02T08:30:51.507869
EAST TOWNE VIA HAYES,False,0,0,0,1232344,45,20251002 09:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,32880,111G,1232344,20251002 08:30,A,,,2025-10-02T08:30:51.507870
2-AIRPORT,False,0,0,0,1230118,63,20251002 09:34,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,33000,125D,1230118,20251002 08:30,A,,,2025-10-02T08:30:51.507871
DOWNTOWN S.P.,False,0,0,0,1232881,65,20251002 09:36,,S,S,EAST LOOP,9873,E Main at Market,2025-10-02,33900,112S,1232881,20251002 08:30,A,,,2025-10-02T08:30:51.507872
BROOKS,False,0,0,0,1231783,66,20251002 09:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,33600,113G,1231783,20251002 08:30,A,,,2025-10-02T08:30:51.507873
MCKEE,False,0,0,0,1230546,69,20251002 09:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,33960,111E,1230546,20251002 08:30,A,,,2025-10-02T08:30:51.507875
EAST TOWNE VIA HAYES,False,0,0,0,1232345,75,20251002 09:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,34680,122G,1232345,20251002 08:30,A,,,2025-10-02T08:30:51.507876
