des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,0,0,0,1231782,86,20250930 08:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,30000,116G,1231782,20250930 07:15,A,,,2025-09-30T07:15:30.267199
EAST TOWNE VIA HAYES,False,1933,0,0,1232340,DUE,20250930 07:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,25680,113G,1232340,20250930 07:15,A,146,,2025-09-30T07:15:32.559154
2-AIRPORT,False,30046,0,0,1230116,17,20250930 07:33,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-30,25620,121D,1230116,20250930 07:15,A,113,,2025-09-30T07:15:32.559158
MCKEE,False,14660,0,0,1230544,21,20250930 07:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-30,26760,116E,1230544,20250930 07:15,A,100,,2025-09-30T07:15:32.559159
DOWNTOWN S.P.,False,20980,0,0,1232879,22,20250930 07:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-30,26700,112S,1232879,20250930 07:15,A,2006,,2025-09-30T07:15:32.559159
BROOKS,False,31099,0,0,1231781,23,20250930 07:38,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-30,26400,114G,1231781,20250930 07:15,A,2210,,2025-09-30T07:15:32.559160
602-EAST HS,False,24924,0,0,1227648,25,20250930 07:41,,60,60,INBOUND,9214,Anniversary at Independence,2025-09-30,27000,202X,1227648,20250930 07:15,A,991,,2025-09-30T07:15:32.559160
EAST TOWNE VIA HAYES,False,0,0,0,1232341,31,20250930 07:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,27480,119G,1232341,20250930 07:15,A,,,2025-09-30T07:15:32.559161
CHEROKEE,False,0,0,0,1231973,38,20250930 07:54,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-30,24720,112L,1231973,20250930 07:15,A,,,2025-09-30T07:15:32.559162
2-AIRPORT,False,0,0,0,1230136,45,20250930 08:01,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-30,27420,126D,1230136,20250930 07:15,A,,,2025-09-30T07:15:32.559162
BROOKS,False,0,0,0,1231765,53,20250930 08:08,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-30,28200,112G,1231765,20250930 07:15,A,,,2025-09-30T07:15:32.559163
MCKEE,False,0,0,0,1230561,54,20250930 08:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-30,28560,112E,1230561,20250930 07:15,A,,,2025-09-30T07:15:32.559163
EAST TOWNE VIA HAYES,False,0,0,0,1232342,61,20250930 08:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,29280,120G,1232342,20250930 07:15,A,,,2025-09-30T07:15:32.559164
2-AIRPORT,False,0,0,0,1230117,75,20250930 08:31,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-30,29220,123D,1230117,20250930 07:15,A,,,2025-09-30T07:15:32.559164
DOWNTOWN S.P.,False,0,0,0,1232880,82,20250930 08:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-30,30300,111S,1232880,20250930 07:15,A,,,2025-09-30T07:15:32.559165
BROOKS,False,0,0,0,1231782,83,20250930 08:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-30,30000,116G,1231782,20250930 07:15,A,,,2025-09-30T07:15:32.559166
MCKEE,False,0,0,0,1230545,84,20250930 08:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-30,30360,115E,1230545,20250930 07:15,A,,,2025-09-30T07:15:32.559166
