des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230718,73,20250929 10:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,36780,120A,1230718,20250929 09:28,A,,,2025-09-29T09:28:06.255193
EAST TOWNE,False,0,0,0,1231048,79,20250929 10:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,36300,114G,1231048,20250929 09:28,A,,,2025-09-29T09:28:06.255194
1-SPRECHER,False,0,0,0,1229686,82,20250929 10:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,39060,115D,1229686,20250929 09:28,D,,,2025-09-29T09:28:06.255195
U.W. HOSPITAL,False,0,0,0,1227519,83,20250929 10:51,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,38160,204X,1227519,20250929 09:28,A,,,2025-09-29T09:28:06.255196
U.W. HOSPITAL,False,0,0,0,1227599,83,20250929 10:51,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,38160,203X,1227599,20250929 09:28,A,,,2025-09-29T09:28:06.255197
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228491,83,20250929 10:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-29,37740,3184,1228491,20250929 09:28,A,,,2025-09-29T09:28:06.255198
U.W. HOSPITAL,False,0,0,0,1229772,83,20250929 10:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-29,38700,118C,1229772,20250929 09:28,A,,,2025-09-29T09:28:06.255199
WHITNEY,False,0,0,0,1227563,85,20250929 10:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,36300,11138,1227563,20250929 09:28,A,,,2025-09-29T09:28:06.255201
U.W. HOSPITAL,False,0,0,0,1227520,86,20250929 10:54,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,37680,202X,1227520,20250929 09:28,A,,,2025-09-29T09:28:06.255202
1-SPRECHER,False,0,0,0,1229734,86,20250929 10:54,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,37260,114C,1229734,20250929 09:28,A,,,2025-09-29T09:28:06.255203
2-AIRPORT,False,8111,0,0,1230118,4,20250929 09:33,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-29,33000,125D,1230118,20250929 09:28,A,991,,2025-09-29T09:28:08.721312
DOWNTOWN S.P.,False,15391,0,0,1232881,8,20250929 09:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-29,33900,112S,1232881,20250929 09:28,A,120,,2025-09-29T09:28:08.721319
BROOKS,False,19941,0,0,1231783,11,20250929 09:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-29,33600,113G,1231783,20250929 09:27,A,145,,2025-09-29T09:28:08.721321
MCKEE,False,12719,0,0,1230546,13,20250929 09:41,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-29,33960,111E,1230546,20250929 09:28,A,147,,2025-09-29T09:28:08.721322
EAST TOWNE VIA HAYES,False,14665,0,0,1232345,18,20250929 09:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,34680,122G,1232345,20250929 09:27,A,1910,,2025-09-29T09:28:08.721323
2-AIRPORT,False,0,0,0,1230140,36,20250929 10:04,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-29,34860,124D,1230140,20250929 09:28,A,,,2025-09-29T09:28:08.721324
BROOKS,False,0,0,0,1231767,39,20250929 10:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-29,35400,119G,1231767,20250929 09:28,A,,,2025-09-29T09:28:08.721326
MCKEE,False,0,0,0,1230570,41,20250929 10:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-29,35760,113E,1230570,20250929 09:28,A,,,2025-09-29T09:28:08.721327
EAST TOWNE VIA HAYES,False,0,0,0,1232346,48,20250929 10:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,36480,117G,1232346,20250929 09:28,A,,,2025-09-29T09:28:08.721328
CHEROKEE,False,0,0,0,1231975,55,20250929 10:24,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-29,33720,112L,1231975,20250929 09:28,A,,,2025-09-29T09:28:08.721330
2-AIRPORT,False,0,0,0,1230119,66,20250929 10:34,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-29,36660,121D,1230119,20250929 09:28,A,,,2025-09-29T09:28:08.721332
DOWNTOWN S.P.,False,0,0,0,1232882,68,20250929 10:36,,S,S,EAST LOOP,9873,E Main at Market,2025-09-29,37500,111S,1232882,20250929 09:28,A,,,2025-09-29T09:28:08.721333
BROOKS,False,0,0,0,1231784,69,20250929 10:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-29,37200,120G,1231784,20250929 09:28,A,,,2025-09-29T09:28:08.721334
MCKEE,False,0,0,0,1230547,71,20250929 10:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-29,37560,117E,1230547,20250929 09:28,A,,,2025-09-29T09:28:08.721335
EAST TOWNE VIA HAYES,False,0,0,0,1232347,78,20250929 10:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,38280,115G,1232347,20250929 09:28,A,,,2025-09-29T09:28:08.721336
