des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
U.W. HOSPITAL,False,0,0,0,1227514,71,20250925 09:24,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,32280,201X,1227514,20250925 08:12,A,,,2025-09-25T08:12:26.661585
1-SPRECHER,False,0,0,0,1229684,74,20250925 09:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,31920,116C,1229684,20250925 08:12,A,,,2025-09-25T08:12:26.661585
EAST TOWNE,False,0,0,0,1231046,80,20250925 09:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,32700,117G,1231046,20250925 08:12,A,,,2025-09-25T08:12:26.661586
MONONA/DUTCH MILL,False,0,0,0,1227532,80,20250925 09:33,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-25,31560,11138,1227532,20250925 08:12,A,,,2025-09-25T08:12:26.661586
2-BUCKEYE,False,0,0,0,1229700,83,20250925 09:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,34560,118C,1229700,20250925 08:12,D,,,2025-09-25T08:12:26.661587
U.W. HOSPITAL,False,0,0,0,1227515,84,20250925 09:36,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,33660,205X,1227515,20250925 08:12,A,,,2025-09-25T08:12:26.661588
U.W. HOSPITAL,False,0,0,0,1227594,84,20250925 09:36,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,33600,238X,1227594,20250925 08:12,A,,,2025-09-25T08:12:26.661588
SOUTH TRANSFER,False,0,0,0,1231412,84,20250925 09:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,33480,114G,1231412,20250925 08:12,A,,,2025-09-25T08:12:26.661589
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228486,84,20250925 09:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,33240,3284,1228486,20250925 08:12,A,,,2025-09-25T08:12:26.661589
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230716,84,20250925 09:37,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,33180,115A,1230716,20250925 08:12,A,,,2025-09-25T08:12:26.661590
DOWNTOWN S.P.,False,0,0,0,1232881,85,20250925 09:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-25,33900,112S,1232881,20250925 08:12,A,,,2025-09-25T08:12:26.661590
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230716,85,20250925 09:37,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,33180,115A,1230716,20250925 08:12,A,,,2025-09-25T08:12:26.661591
SOUTH TRANSFER,False,0,0,0,1231412,86,20250925 09:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,33480,114G,1231412,20250925 08:12,A,,,2025-09-25T08:12:26.661592
WHITNEY VIA SHERMAN,False,0,0,0,1227467,86,20250925 09:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,33180,11128,1227467,20250925 08:12,A,,,2025-09-25T08:12:26.661592
U.W. HOSPITAL,False,0,0,0,1227595,86,20250925 09:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,33420,222X,1227595,20250925 08:12,A,,,2025-09-25T08:12:26.661593
SOUTH TRANSFER,False,0,0,0,1231412,87,20250925 09:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,33480,114G,1231412,20250925 08:12,A,,,2025-09-25T08:12:26.661593
BROOKS,False,0,0,0,1231783,87,20250925 09:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,33600,113G,1231783,20250925 08:12,A,,,2025-09-25T08:12:26.661594
1-SPRECHER,False,0,0,0,1229718,87,20250925 09:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,32700,113C,1229718,20250925 08:12,A,,,2025-09-25T08:12:26.661594
BROOKS,False,671,0,0,1231765,DUE,20250925 08:12,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,28200,112G,1231765,20250925 08:12,A,2010,,2025-09-25T08:12:28.985345
EAST TOWNE VIA HAYES,False,4369,0,0,1232342,3,20250925 08:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-25,29280,120G,1232342,20250925 08:12,A,153,,2025-09-25T08:12:28.985350
MCKEE,False,5446,0,0,1230561,4,20250925 08:16,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-25,28560,112E,1230561,20250925 08:12,A,159,,2025-09-25T08:12:28.985351
2-AIRPORT,False,37949,0,0,1230117,21,20250925 08:33,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-25,29220,123D,1230117,20250925 08:12,A,103,,2025-09-25T08:12:28.985352
DOWNTOWN S.P.,False,25429,0,0,1232880,25,20250925 08:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-25,30300,111S,1232880,20250925 08:12,A,104,,2025-09-25T08:12:28.985352
BROOKS,False,35385,0,0,1231782,26,20250925 08:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,30000,116G,1231782,20250925 08:12,A,151,,2025-09-25T08:12:28.985353
MCKEE,False,18495,0,0,1230545,27,20250925 08:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-25,30360,115E,1230545,20250925 08:12,A,988,,2025-09-25T08:12:28.985354
EAST TOWNE VIA HAYES,False,0,0,0,1232343,34,20250925 08:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-25,31080,121G,1232343,20250925 08:12,A,,,2025-09-25T08:12:28.985354
2-AIRPORT,False,0,0,0,1230138,48,20250925 09:01,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-25,31020,122D,1230138,20250925 08:12,A,,,2025-09-25T08:12:28.985355
BROOKS,False,0,0,0,1231766,54,20250925 09:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,31800,118G,1231766,20250925 08:12,A,,,2025-09-25T08:12:28.985356
CHEROKEE,False,0,0,0,1231974,56,20250925 09:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-25,29220,111L,1231974,20250925 08:12,A,,,2025-09-25T08:12:28.985356
MCKEE,False,0,0,0,1230569,57,20250925 09:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-25,32160,114E,1230569,20250925 08:12,A,,,2025-09-25T08:12:28.985357
EAST TOWNE VIA HAYES,False,0,0,0,1232344,64,20250925 09:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-25,32880,111G,1232344,20250925 08:12,A,,,2025-09-25T08:12:28.985358
2-AIRPORT,False,0,0,0,1230118,81,20250925 09:34,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-25,33000,125D,1230118,20250925 08:12,A,,,2025-09-25T08:12:28.985358
DOWNTOWN S.P.,False,0,0,0,1232881,84,20250925 09:36,,S,S,EAST LOOP,9873,E Main at Market,2025-09-25,33900,112S,1232881,20250925 08:12,A,,,2025-09-25T08:12:28.985359
BROOKS,False,0,0,0,1231783,84,20250925 09:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,33600,113G,1231783,20250925 08:12,A,,,2025-09-25T08:12:28.985359
MCKEE,False,0,0,0,1230546,87,20250925 09:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-25,33960,111E,1230546,20250925 08:12,A,,,2025-09-25T08:12:28.985360
