des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,0,0,0,1229733,80,20250926 09:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,33660,117C,1229733,20250926 08:00,D,,,2025-09-26T08:00:06.068483
U.W. HOSPITAL,False,0,0,0,1227513,81,20250926 09:21,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,32760,204X,1227513,20250926 08:00,A,,,2025-09-26T08:00:06.068484
U.W. HOSPITAL,False,0,0,0,1227593,81,20250926 09:21,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,32700,237X,1227593,20250926 08:00,A,,,2025-09-26T08:00:06.068485
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228485,81,20250926 09:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,32340,3184,1228485,20250926 08:00,A,,,2025-09-26T08:00:06.068486
WHITNEY,False,0,0,0,1227560,83,20250926 09:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,32460,11338,1227560,20250926 08:00,A,,,2025-09-26T08:00:06.068487
U.W. HOSPITAL,False,0,1,0,1227514,84,20250926 09:24,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,32280,201X,1227514,20250926 08:00,A,,,2025-09-26T08:00:06.068488
1-SPRECHER,False,0,0,0,1229684,87,20250926 09:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,31920,116C,1229684,20250926 08:00,A,,,2025-09-26T08:00:06.068489
2-AIRPORT,False,3302,0,0,1230136,2,20250926 08:02,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,27420,126D,1230136,20250926 08:00,A,1903,,2025-09-26T08:00:08.364692
BROOKS,False,19893,0,0,1231765,12,20250926 08:12,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,28200,112G,1231765,20250926 08:00,A,2205,,2025-09-26T08:00:08.364697
MCKEE,False,12892,0,0,1230561,13,20250926 08:13,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,28560,112E,1230561,20250926 07:59,A,1908,,2025-09-26T08:00:08.364698
EAST TOWNE VIA HAYES,False,14665,0,0,1232342,16,20250926 08:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,29280,120G,1232342,20250926 07:56,A,145,,2025-09-26T08:00:08.364699
2-AIRPORT,False,0,0,0,1230117,31,20250926 08:31,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,29220,123D,1230117,20250926 08:00,A,,,2025-09-26T08:00:08.364699
DOWNTOWN S.P.,False,0,0,0,1232880,37,20250926 08:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-26,30300,111S,1232880,20250926 08:00,A,,,2025-09-26T08:00:08.364700
BROOKS,False,0,0,0,1231782,39,20250926 08:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,30000,116G,1231782,20250926 08:00,A,,,2025-09-26T08:00:08.364701
MCKEE,False,0,0,0,1230545,40,20250926 08:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,30360,115E,1230545,20250926 08:00,A,,,2025-09-26T08:00:08.364702
EAST TOWNE VIA HAYES,False,0,0,0,1232343,46,20250926 08:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,31080,121G,1232343,20250926 08:00,A,,,2025-09-26T08:00:08.364702
2-AIRPORT,False,0,0,0,1230138,61,20250926 09:01,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,31020,122D,1230138,20250926 08:00,A,,,2025-09-26T08:00:08.364703
BROOKS,False,0,0,0,1231766,67,20250926 09:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,31800,118G,1231766,20250926 08:00,A,,,2025-09-26T08:00:08.364704
CHEROKEE,False,0,0,0,1231974,68,20250926 09:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-26,29220,111L,1231974,20250926 08:00,A,,,2025-09-26T08:00:08.364705
MCKEE,False,0,0,0,1230569,70,20250926 09:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,32160,114E,1230569,20250926 08:00,A,,,2025-09-26T08:00:08.364706
EAST TOWNE VIA HAYES,False,0,0,0,1232344,76,20250926 09:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,32880,111G,1232344,20250926 08:00,A,,,2025-09-26T08:00:08.364707
