des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,0,0,0,1229719,85,20250925 10:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,36360,112C,1229719,20250925 08:40,D,,,2025-09-25T08:40:27.914191
SOUTH TRANSFER,False,0,0,0,1231413,86,20250925 10:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,35280,112G,1231413,20250925 08:40,A,,,2025-09-25T08:40:27.914191
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228488,86,20250925 10:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,35040,3284,1228488,20250925 08:40,A,,,2025-09-25T08:40:27.914192
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230717,86,20250925 10:07,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,34980,117A,1230717,20250925 08:40,A,,,2025-09-25T08:40:27.914192
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230717,87,20250925 10:07,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,34980,117A,1230717,20250925 08:40,A,,,2025-09-25T08:40:27.914193
SOUTH TRANSFER,False,0,0,0,1231413,88,20250925 10:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,35280,112G,1231413,20250925 08:40,A,,,2025-09-25T08:40:27.914194
U.W. HOSPITAL,False,0,0,0,1227597,88,20250925 10:09,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,35220,203X,1227597,20250925 08:40,A,,,2025-09-25T08:40:27.914194
WHITNEY VIA SHERMAN,False,0,0,0,1227468,88,20250925 10:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,34980,11328,1227468,20250925 08:40,A,,,2025-09-25T08:40:27.914195
SOUTH TRANSFER,False,0,0,0,1231413,89,20250925 10:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,35280,112G,1231413,20250925 08:40,A,,,2025-09-25T08:40:27.914196
BROOKS,False,0,0,0,1231767,89,20250925 10:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,35400,119G,1231767,20250925 08:40,A,,,2025-09-25T08:40:27.914196
BROOKS,False,3479,0,0,1231782,2,20250925 08:42,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,30000,116G,1231782,20250925 08:40,A,151,,2025-09-25T08:40:30.248791
EAST TOWNE VIA HAYES,False,9193,0,0,1232343,5,20250925 08:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-25,31080,121G,1232343,20250925 08:40,A,114,,2025-09-25T08:40:30.248797
2-AIRPORT,False,38114,0,0,1230138,21,20250925 09:01,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-25,31020,122D,1230138,20250925 08:40,A,2004,,2025-09-25T08:40:30.248799
BROOKS,False,37378,0,0,1231766,26,20250925 09:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,31800,118G,1231766,20250925 08:40,A,139,,2025-09-25T08:40:30.248799
CHEROKEE,False,29316,0,0,1231974,28,20250925 09:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-25,29220,111L,1231974,20250925 08:40,A,122,,2025-09-25T08:40:30.248800
MCKEE,False,24428,0,0,1230569,29,20250925 09:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-25,32160,114E,1230569,20250925 08:40,A,2213,,2025-09-25T08:40:30.248801
EAST TOWNE VIA HAYES,False,0,0,0,1232344,36,20250925 09:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-25,32880,111G,1232344,20250925 08:40,A,,,2025-09-25T08:40:30.248802
2-AIRPORT,False,0,0,0,1230118,53,20250925 09:34,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-25,33000,125D,1230118,20250925 08:40,A,,,2025-09-25T08:40:30.248803
DOWNTOWN S.P.,False,0,0,0,1232881,56,20250925 09:36,,S,S,EAST LOOP,9873,E Main at Market,2025-09-25,33900,112S,1232881,20250925 08:40,A,,,2025-09-25T08:40:30.248806
BROOKS,False,0,0,0,1231783,56,20250925 09:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,33600,113G,1231783,20250925 08:40,A,,,2025-09-25T08:40:30.248807
MCKEE,False,0,0,0,1230546,59,20250925 09:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-25,33960,111E,1230546,20250925 08:40,A,,,2025-09-25T08:40:30.248808
EAST TOWNE VIA HAYES,False,0,0,0,1232345,66,20250925 09:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-25,34680,122G,1232345,20250925 08:40,A,,,2025-09-25T08:40:30.248809
2-AIRPORT,False,0,0,0,1230140,83,20250925 10:04,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-25,34860,124D,1230140,20250925 08:40,A,,,2025-09-25T08:40:30.248810
BROOKS,False,0,0,0,1231767,86,20250925 10:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,35400,119G,1231767,20250925 08:40,A,,,2025-09-25T08:40:30.248811
MCKEE,False,0,0,0,1230570,88,20250925 10:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-25,35760,113E,1230570,20250925 08:40,A,,,2025-09-25T08:40:30.248811
