des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp,weather_temp,weather_precipitation,weather_wind_speed,weather_is_rainy,weather_is_snowy,weather_is_extreme,weather_condition,has_alert,alert_count,has_detour,has_event,has_weather_alert,has_construction_alert,is_event_day,has_construction
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,6077,0,0,1228455,7,20251115 21:12,,82,82,WEST LOOP,0765,N Lake at University,2025-11-15,75000,6182,1228455,20251115 21:04,A,996,,2025-11-15T21:04:51.493099,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
1-SPRECHER,False,8241,0,0,1229832,8,20251115 21:13,,C,C,EASTBOUND,2717,University at Forest,2025-11-15,76080,211C,1229832,20251115 21:04,A,2204,,2025-11-15T21:04:51.493099,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,7002,0,0,1228455,8,20251115 21:13,,82,82,WEST LOOP,0049,N Lake at Langdon,2025-11-15,75000,6182,1228455,20251115 21:04,A,996,,2025-11-15T21:04:51.493099,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,40,0,0,1228079,10,20251115 21:15,,80,80,WEST LOOP,0010,Langdon at N Park,2025-11-15,76500,6180,1228079,20251115 21:04,D,119,,2025-11-15T21:04:51.493099,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,1940,0,0,1228079,12,20251115 21:17,,80,80,WEST LOOP,0052,Observatory at N Charter,2025-11-15,76500,6180,1228079,20251115 21:04,A,119,,2025-11-15T21:04:51.493099,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,7900,0,0,1228454,15,20251115 21:20,,82,82,WEST LOOP,0010,Langdon at N Park,2025-11-15,76800,6182,1228454,20251115 21:04,D,996,,2025-11-15T21:04:51.493099,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,9800,0,0,1228454,17,20251115 21:22,,82,82,WEST LOOP,0052,Observatory at N Charter,2025-11-15,76800,6182,1228454,20251115 21:04,A,996,,2025-11-15T21:04:51.493099,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,16055,0,0,1228454,23,20251115 21:28,,82,82,WEST LOOP,2502,Walnut at Gifford Pinchot,2025-11-15,76800,6182,1228454,20251115 21:04,A,996,,2025-11-15T21:04:51.493099,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,17850,0,0,1228454,26,20251115 21:31,,82,82,WEST LOOP,2717,University at Forest,2025-11-15,76800,6182,1228454,20251115 21:04,A,996,,2025-11-15T21:04:51.493099,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,20921,0,0,1228454,29,20251115 21:34,,82,82,WEST LOOP,0454,N Breese at Hoyt,2025-11-15,76800,6182,1228454,20251115 21:04,A,996,,2025-11-15T21:04:51.493099,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228454,31,20251115 21:36,,82,82,WEST LOOP,0533,Regent at S Breese,2025-11-15,76800,6182,1228454,20251115 21:04,A,,,2025-11-15T21:04:51.493099,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228454,32,20251115 21:37,,82,82,WEST LOOP,0977,Regent at S Randall,2025-11-15,76800,6182,1228454,20251115 21:04,A,,,2025-11-15T21:04:51.493099,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
2-BUCKEYE,False,0,0,0,1229848,38,20251115 21:43,,C,C,EASTBOUND,2717,University at Forest,2025-11-15,77880,213C,1229848,20251115 21:04,A,,,2025-11-15T21:04:51.493099,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228454,38,20251115 21:43,,82,82,WEST LOOP,0039,N Lake at W Johnson,2025-11-15,76800,6182,1228454,20251115 21:04,A,,,2025-11-15T21:04:51.493099,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228454,39,20251115 21:43,,82,82,WEST LOOP,0765,N Lake at University,2025-11-15,76800,6182,1228454,20251115 21:04,A,,,2025-11-15T21:04:51.493099,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228454,40,20251115 21:45,,82,82,WEST LOOP,0049,N Lake at Langdon,2025-11-15,76800,6182,1228454,20251115 21:04,A,,,2025-11-15T21:04:51.493099,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
CAPITOL SQUARE,False,0,0,0,1230590,43,20251115 21:48,,E,E,EASTBOUND,0533,Regent at S Breese,2025-11-15,76800,212E,1230590,20251115 21:04,A,,,2025-11-15T21:04:51.493099,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
CAPITOL SQUARE,False,0,0,0,1230590,44,20251115 21:49,,E,E,EASTBOUND,0977,Regent at S Randall,2025-11-15,76800,212E,1230590,20251115 21:04,A,,,2025-11-15T21:04:51.493099,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228453,45,20251115 21:50,,82,82,WEST LOOP,0010,Langdon at N Park,2025-11-15,78600,6182,1228453,20251115 21:04,D,,,2025-11-15T21:04:51.493099,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228079,46,20251115 21:50,,80,80,WEST LOOP,0039,N Lake at W Johnson,2025-11-15,76500,6180,1228079,20251115 21:04,A,,,2025-11-15T21:04:51.493099,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228079,46,20251115 21:51,,80,80,WEST LOOP,0765,N Lake at University,2025-11-15,76500,6180,1228079,20251115 21:04,A,,,2025-11-15T21:04:51.493099,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228453,47,20251115 21:52,,82,82,WEST LOOP,0052,Observatory at N Charter,2025-11-15,78600,6182,1228453,20251115 21:04,A,,,2025-11-15T21:04:51.493099,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228079,47,20251115 21:52,,80,80,WEST LOOP,0049,N Lake at Langdon,2025-11-15,76500,6180,1228079,20251115 21:04,A,,,2025-11-15T21:04:51.493099,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228453,53,20251115 21:58,,82,82,WEST LOOP,2502,Walnut at Gifford Pinchot,2025-11-15,78600,6182,1228453,20251115 21:04,A,,,2025-11-15T21:04:51.493099,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228080,55,20251115 22:00,,80,80,WEST LOOP,0010,Langdon at N Park,2025-11-15,79200,6180,1228080,20251115 21:04,D,,,2025-11-15T21:04:51.493099,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228453,56,20251115 22:01,,82,82,WEST LOOP,2717,University at Forest,2025-11-15,78600,6182,1228453,20251115 21:04,A,,,2025-11-15T21:04:51.493099,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228080,56,20251115 22:01,,80,80,WEST LOOP,0052,Observatory at N Charter,2025-11-15,79200,6180,1228080,20251115 21:04,A,,,2025-11-15T21:04:51.493099,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228453,59,20251115 22:04,,82,82,WEST LOOP,0454,N Breese at Hoyt,2025-11-15,78600,6182,1228453,20251115 21:04,A,,,2025-11-15T21:04:51.493099,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228453,61,20251115 22:06,,82,82,WEST LOOP,0533,Regent at S Breese,2025-11-15,78600,6182,1228453,20251115 21:04,A,,,2025-11-15T21:04:51.493099,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228453,62,20251115 22:07,,82,82,WEST LOOP,0977,Regent at S Randall,2025-11-15,78600,6182,1228453,20251115 21:04,A,,,2025-11-15T21:04:51.493099,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
1-SPRECHER,False,0,0,0,1229849,68,20251115 22:13,,C,C,EASTBOUND,2717,University at Forest,2025-11-15,79680,215C,1229849,20251115 21:04,A,,,2025-11-15T21:04:51.493099,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228453,68,20251115 22:13,,82,82,WEST LOOP,0039,N Lake at W Johnson,2025-11-15,78600,6182,1228453,20251115 21:04,A,,,2025-11-15T21:04:51.493099,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228453,69,20251115 22:13,,82,82,WEST LOOP,0765,N Lake at University,2025-11-15,78600,6182,1228453,20251115 21:04,A,,,2025-11-15T21:04:51.493099,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228453,70,20251115 22:15,,82,82,WEST LOOP,0049,N Lake at Langdon,2025-11-15,78600,6182,1228453,20251115 21:04,A,,,2025-11-15T21:04:51.493099,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228452,75,20251115 22:20,,82,82,WEST LOOP,0010,Langdon at N Park,2025-11-15,80400,6182,1228452,20251115 21:04,D,,,2025-11-15T21:04:51.493099,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228452,77,20251115 22:22,,82,82,WEST LOOP,0052,Observatory at N Charter,2025-11-15,80400,6182,1228452,20251115 21:04,A,,,2025-11-15T21:04:51.493099,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228452,83,20251115 22:28,,82,82,WEST LOOP,2502,Walnut at Gifford Pinchot,2025-11-15,80400,6182,1228452,20251115 21:04,A,,,2025-11-15T21:04:51.493099,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228452,86,20251115 22:31,,82,82,WEST LOOP,2717,University at Forest,2025-11-15,80400,6182,1228452,20251115 21:04,A,,,2025-11-15T21:04:51.493099,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228080,87,20251115 22:32,,80,80,WEST LOOP,0039,N Lake at W Johnson,2025-11-15,79200,6180,1228080,20251115 21:04,A,,,2025-11-15T21:04:51.493099,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228080,87,20251115 22:32,,80,80,WEST LOOP,0765,N Lake at University,2025-11-15,79200,6180,1228080,20251115 21:04,A,,,2025-11-15T21:04:51.493099,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228080,89,20251115 22:33,,80,80,WEST LOOP,0049,N Lake at Langdon,2025-11-15,79200,6180,1228080,20251115 21:04,A,,,2025-11-15T21:04:51.493099,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
