des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE,False,0,0,0,1231047,81,20251002 10:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,34500,115G,1231047,20251002 08:55,A,,,2025-10-02T08:55:17.745932
1-SPRECHER,False,0,0,0,1229734,85,20251002 10:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,37260,114C,1229734,20251002 08:55,D,,,2025-10-02T08:55:17.745933
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228489,86,20251002 10:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,35940,3184,1228489,20251002 08:55,A,,,2025-10-02T08:55:17.745933
1-SPRECHER,False,0,3,0,1229685,87,20251002 10:23,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,35460,119C,1229685,20251002 08:55,A,,,2025-10-02T08:55:17.745934
WHITNEY,False,0,0,0,1227562,88,20251002 10:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,36120,11238,1227562,20251002 08:55,A,,,2025-10-02T08:55:17.745934
U.W. HOSPITAL,False,0,0,0,1227518,88,20251002 10:24,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,35880,201X,1227518,20251002 08:55,A,,,2025-10-02T08:55:17.745935
2-AIRPORT,False,15354,0,0,1230138,9,20251002 09:04,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,31020,122D,1230138,20251002 08:55,A,2004,,2025-10-02T08:55:20.197367
CHEROKEE,False,18001,0,0,1231974,11,20251002 09:07,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-10-02,29220,111L,1231974,20251002 08:55,A,106,,2025-10-02T08:55:20.197373
BROOKS,False,22646,0,0,1231766,13,20251002 09:08,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,31800,118G,1231766,20251002 08:55,A,137,,2025-10-02T08:55:20.197374
MCKEE,False,14132,0,0,1230569,15,20251002 09:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,32160,114E,1230569,20251002 08:54,A,2010,,2025-10-02T08:55:20.197376
EAST TOWNE VIA HAYES,False,18728,0,0,1232344,21,20251002 09:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,32880,111G,1232344,20251002 08:55,A,110,,2025-10-02T08:55:20.197377
2-AIRPORT,False,0,0,0,1230118,38,20251002 09:34,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,33000,125D,1230118,20251002 08:55,A,,,2025-10-02T08:55:20.197378
DOWNTOWN S.P.,False,0,0,0,1232881,41,20251002 09:36,,S,S,EAST LOOP,9873,E Main at Market,2025-10-02,33900,112S,1232881,20251002 08:55,A,,,2025-10-02T08:55:20.197379
BROOKS,False,0,0,0,1231783,41,20251002 09:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,33600,113G,1231783,20251002 08:55,A,,,2025-10-02T08:55:20.197380
MCKEE,False,0,0,0,1230546,45,20251002 09:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,33960,111E,1230546,20251002 08:55,A,,,2025-10-02T08:55:20.197381
EAST TOWNE VIA HAYES,False,0,0,0,1232345,51,20251002 09:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,34680,122G,1232345,20251002 08:55,A,,,2025-10-02T08:55:20.197382
2-AIRPORT,False,0,0,0,1230140,68,20251002 10:04,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,34860,124D,1230140,20251002 08:55,A,,,2025-10-02T08:55:20.197383
BROOKS,False,0,0,0,1231767,71,20251002 10:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,35400,119G,1231767,20251002 08:55,A,,,2025-10-02T08:55:20.197384
MCKEE,False,0,0,0,1230570,74,20251002 10:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,35760,113E,1230570,20251002 08:55,A,,,2025-10-02T08:55:20.197385
EAST TOWNE VIA HAYES,False,0,0,0,1232346,81,20251002 10:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,36480,117G,1232346,20251002 08:55,A,,,2025-10-02T08:55:20.197391
CHEROKEE,False,0,0,0,1231975,88,20251002 10:24,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-10-02,33720,112L,1231975,20251002 08:55,A,,,2025-10-02T08:55:20.197393
