des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,False,0,0,0,1229700,75,20250930 10:09,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,34560,118C,1229700,20250930 08:53,A,,,2025-09-30T08:53:44.440489
BROOKS,False,0,0,0,1231767,76,20250930 10:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,35400,119G,1231767,20250930 08:53,A,,,2025-09-30T08:53:44.440490
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230717,76,20250930 10:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,34980,117A,1230717,20250930 08:53,A,,,2025-09-30T08:53:44.440490
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230717,77,20250930 10:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,34980,117A,1230717,20250930 08:53,A,,,2025-09-30T08:53:44.440491
OWL CREEK,False,0,0,0,1231990,81,20250930 10:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-30,33720,111L,1231990,20250930 08:53,A,,,2025-09-30T08:53:44.440492
EAST TOWNE,False,0,0,0,1231047,83,20250930 10:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,34500,115G,1231047,20250930 08:53,A,,,2025-09-30T08:53:44.440493
1-SPRECHER,False,0,0,0,1229734,87,20250930 10:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,37260,114C,1229734,20250930 08:53,D,,,2025-09-30T08:53:44.440493
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228489,88,20250930 10:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,35940,3184,1228489,20250930 08:53,A,,,2025-09-30T08:53:44.440494
2-AIRPORT,False,16347,0,0,1230138,10,20250930 09:03,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-30,31020,122D,1230138,20250930 08:53,A,1903,,2025-09-30T08:53:46.864137
BROOKS,False,25010,0,0,1231766,14,20250930 09:08,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-30,31800,118G,1231766,20250930 08:53,A,101,,2025-09-30T08:53:46.864143
MCKEE,False,14302,0,0,1230569,16,20250930 09:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-30,32160,114E,1230569,20250930 08:53,A,135,,2025-09-30T08:53:46.864144
CHEROKEE,False,28873,0,0,1231974,18,20250930 09:12,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-30,29220,111L,1231974,20250930 08:53,A,2203,,2025-09-30T08:53:46.864145
EAST TOWNE VIA HAYES,False,17853,0,0,1232344,22,20250930 09:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,32880,111G,1232344,20250930 08:53,A,138,,2025-09-30T08:53:46.864146
2-AIRPORT,False,0,0,0,1230118,40,20250930 09:34,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-30,33000,125D,1230118,20250930 08:53,A,,,2025-09-30T08:53:46.864147
DOWNTOWN S.P.,False,0,0,0,1232881,43,20250930 09:36,,S,S,EAST LOOP,9873,E Main at Market,2025-09-30,33900,112S,1232881,20250930 08:53,A,,,2025-09-30T08:53:46.864148
BROOKS,False,0,0,0,1231783,43,20250930 09:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-30,33600,113G,1231783,20250930 08:53,A,,,2025-09-30T08:53:46.864149
MCKEE,False,0,0,0,1230546,46,20250930 09:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-30,33960,111E,1230546,20250930 08:53,A,,,2025-09-30T08:53:46.864150
EAST TOWNE VIA HAYES,False,0,0,0,1232345,52,20250930 09:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,34680,122G,1232345,20250930 08:53,A,,,2025-09-30T08:53:46.864151
2-AIRPORT,False,0,0,0,1230140,70,20250930 10:04,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-30,34860,124D,1230140,20250930 08:53,A,,,2025-09-30T08:53:46.864153
BROOKS,False,0,0,0,1231767,73,20250930 10:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-30,35400,119G,1231767,20250930 08:53,A,,,2025-09-30T08:53:46.864154
MCKEE,False,0,0,0,1230570,75,20250930 10:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-30,35760,113E,1230570,20250930 08:53,A,,,2025-09-30T08:53:46.864155
EAST TOWNE VIA HAYES,False,0,0,0,1232346,82,20250930 10:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,36480,117G,1232346,20250930 08:53,A,,,2025-09-30T08:53:46.864156
