des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
SOUTH TRANSFER,False,0,0,0,1231412,78,20251002 09:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,33480,114G,1231412,20251002 08:20,A,,,2025-10-02T08:20:34.247375
U.W. HOSPITAL,False,0,0,0,1227595,78,20251002 09:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,33420,222X,1227595,20251002 08:20,A,,,2025-10-02T08:20:34.247375
1-SPRECHER,False,0,3,0,1229718,78,20251002 09:39,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,32700,113C,1229718,20251002 08:20,A,,,2025-10-02T08:20:34.247376
WHITNEY VIA SHERMAN,False,0,0,0,1227467,78,20251002 09:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,33180,11128,1227467,20251002 08:20,A,,,2025-10-02T08:20:34.247376
SOUTH TRANSFER,False,0,0,0,1231412,79,20251002 09:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,33480,114G,1231412,20251002 08:20,A,,,2025-10-02T08:20:34.247377
BROOKS,False,0,0,0,1231783,79,20251002 09:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,33600,113G,1231783,20251002 08:20,A,,,2025-10-02T08:20:34.247377
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230716,79,20251002 09:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,33180,115A,1230716,20251002 08:20,A,,,2025-10-02T08:20:34.247378
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230716,80,20251002 09:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,33180,115A,1230716,20251002 08:20,A,,,2025-10-02T08:20:34.247378
EAST TOWNE,False,0,0,0,1231046,86,20251002 09:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,32700,117G,1231046,20251002 08:20,A,,,2025-10-02T08:20:34.247379
2-AIRPORT,False,25836,0,0,1230117,15,20251002 08:36,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,29220,123D,1230117,20251002 08:20,A,111,,2025-10-02T08:20:36.668712
DOWNTOWN S.P.,False,20983,0,0,1232880,17,20251002 08:37,,S,S,EAST LOOP,9873,E Main at Market,2025-10-02,30300,111S,1232880,20251002 08:20,A,113,,2025-10-02T08:20:36.668716
BROOKS,False,29233,0,0,1231782,19,20251002 08:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,30000,116G,1231782,20251002 08:20,A,123,,2025-10-02T08:20:36.668717
MCKEE,False,14597,0,0,1230545,19,20251002 08:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,30360,115E,1230545,20251002 08:20,A,112,,2025-10-02T08:20:36.668717
EAST TOWNE VIA HAYES,False,28465,0,0,1232343,26,20251002 08:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,31080,121G,1232343,20251002 08:20,A,984,,2025-10-02T08:20:36.668718
2-AIRPORT,False,0,0,0,1230138,40,20251002 09:01,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,31020,122D,1230138,20251002 08:20,A,,,2025-10-02T08:20:36.668718
BROOKS,False,0,0,0,1231766,46,20251002 09:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,31800,118G,1231766,20251002 08:20,A,,,2025-10-02T08:20:36.668719
CHEROKEE,False,0,0,0,1231974,48,20251002 09:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-10-02,29220,111L,1231974,20251002 08:20,A,,,2025-10-02T08:20:36.668720
MCKEE,False,0,0,0,1230569,49,20251002 09:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,32160,114E,1230569,20251002 08:20,A,,,2025-10-02T08:20:36.668720
EAST TOWNE VIA HAYES,False,0,0,0,1232344,56,20251002 09:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,32880,111G,1232344,20251002 08:20,A,,,2025-10-02T08:20:36.668722
2-AIRPORT,False,0,0,0,1230118,73,20251002 09:34,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,33000,125D,1230118,20251002 08:20,A,,,2025-10-02T08:20:36.668722
DOWNTOWN S.P.,False,0,0,0,1232881,76,20251002 09:36,,S,S,EAST LOOP,9873,E Main at Market,2025-10-02,33900,112S,1232881,20251002 08:20,A,,,2025-10-02T08:20:36.668723
BROOKS,False,0,0,0,1231783,76,20251002 09:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,33600,113G,1231783,20251002 08:20,A,,,2025-10-02T08:20:36.668723
MCKEE,False,0,0,0,1230546,79,20251002 09:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,33960,111E,1230546,20251002 08:20,A,,,2025-10-02T08:20:36.668724
EAST TOWNE VIA HAYES,False,0,0,0,1232345,86,20251002 09:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,34680,122G,1232345,20251002 08:20,A,,,2025-10-02T08:20:36.668725
