des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
MCKEE,False,14092,0,0,1230570,16,20250930 10:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-30,35760,113E,1230570,20250930 09:52,A,2005,,2025-09-30T09:53:03.174932
2-AIRPORT,False,35848,0,0,1230140,18,20250930 10:11,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-30,34860,124D,1230140,20250930 09:53,A,1907,,2025-09-30T09:53:03.174934
EAST TOWNE VIA HAYES,False,14717,0,0,1232346,23,20250930 10:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,36480,117G,1232346,20250930 09:53,A,2015,,2025-09-30T09:53:03.174935
CHEROKEE,False,0,0,0,1231975,31,20250930 10:24,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-30,33720,112L,1231975,20250930 09:53,A,,,2025-09-30T09:53:03.174936
2-AIRPORT,False,0,0,0,1230119,41,20250930 10:34,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-30,36660,121D,1230119,20250930 09:53,A,,,2025-09-30T09:53:03.174937
DOWNTOWN S.P.,False,0,0,0,1232882,43,20250930 10:36,,S,S,EAST LOOP,9873,E Main at Market,2025-09-30,37500,111S,1232882,20250930 09:53,A,,,2025-09-30T09:53:03.174938
BROOKS,False,0,0,0,1231784,44,20250930 10:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-30,37200,120G,1231784,20250930 09:53,A,,,2025-09-30T09:53:03.174939
MCKEE,False,0,0,0,1230547,46,20250930 10:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-30,37560,117E,1230547,20250930 09:53,A,,,2025-09-30T09:53:03.174940
EAST TOWNE VIA HAYES,False,0,0,0,1232347,53,20250930 10:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,38280,115G,1232347,20250930 09:53,A,,,2025-09-30T09:53:03.174941
2-AIRPORT,False,0,0,0,1230142,71,20250930 11:04,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-30,38460,126D,1230142,20250930 09:53,A,,,2025-09-30T09:53:03.174942
BROOKS,False,0,0,0,1231768,74,20250930 11:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-30,39000,121G,1231768,20250930 09:53,A,,,2025-09-30T09:53:03.174943
MCKEE,False,0,0,0,1230571,76,20250930 11:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-30,39360,116E,1230571,20250930 09:53,A,,,2025-09-30T09:53:03.174944
EAST TOWNE VIA HAYES,False,0,0,0,1232348,83,20250930 11:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,40080,114G,1232348,20250930 09:53,A,,,2025-09-30T09:53:03.174945
