des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
WHITNEY VIA SHERMAN,False,0,0,0,1227468,78,20250925 10:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,34980,11328,1227468,20250925 08:50,A,,,2025-09-25T08:50:23.932630
SOUTH TRANSFER,False,0,0,0,1231413,79,20250925 10:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,35280,112G,1231413,20250925 08:50,A,,,2025-09-25T08:50:23.932631
BROOKS,False,0,0,0,1231767,79,20250925 10:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,35400,119G,1231767,20250925 08:50,A,,,2025-09-25T08:50:23.932632
2-BUCKEYE,False,0,0,0,1229700,79,20250925 10:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,34560,118C,1229700,20250925 08:50,A,,,2025-09-25T08:50:23.932632
OWL CREEK,False,0,0,0,1231990,84,20250925 10:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-25,33720,111L,1231990,20250925 08:50,A,,,2025-09-25T08:50:23.932633
EAST TOWNE,False,0,0,0,1231047,86,20250925 10:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,34500,115G,1231047,20250925 08:50,A,,,2025-09-25T08:50:23.932634
2-AIRPORT,False,19787,0,0,1230138,11,20250925 09:02,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-25,31020,122D,1230138,20250925 08:50,A,2004,,2025-09-25T08:50:26.221925
BROOKS,False,29233,0,0,1231766,17,20250925 09:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,31800,118G,1231766,20250925 08:50,A,139,,2025-09-25T08:50:26.221931
CHEROKEE,False,28881,0,0,1231974,18,20250925 09:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-25,29220,111L,1231974,20250925 08:50,A,122,,2025-09-25T08:50:26.221931
MCKEE,False,14210,0,0,1230569,19,20250925 09:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-25,32160,114E,1230569,20250925 08:50,A,2213,,2025-09-25T08:50:26.221932
EAST TOWNE VIA HAYES,False,20504,0,0,1232344,26,20250925 09:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-25,32880,111G,1232344,20250925 08:50,A,100,,2025-09-25T08:50:26.221933
2-AIRPORT,False,0,0,0,1230118,43,20250925 09:34,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-25,33000,125D,1230118,20250925 08:50,A,,,2025-09-25T08:50:26.221934
DOWNTOWN S.P.,False,0,0,0,1232881,46,20250925 09:36,,S,S,EAST LOOP,9873,E Main at Market,2025-09-25,33900,112S,1232881,20250925 08:50,A,,,2025-09-25T08:50:26.221934
BROOKS,False,0,0,0,1231783,46,20250925 09:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,33600,113G,1231783,20250925 08:50,A,,,2025-09-25T08:50:26.221935
MCKEE,False,0,0,0,1230546,49,20250925 09:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-25,33960,111E,1230546,20250925 08:50,A,,,2025-09-25T08:50:26.221935
EAST TOWNE VIA HAYES,False,0,0,0,1232345,56,20250925 09:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-25,34680,122G,1232345,20250925 08:50,A,,,2025-09-25T08:50:26.221936
2-AIRPORT,False,0,0,0,1230140,73,20250925 10:04,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-25,34860,124D,1230140,20250925 08:50,A,,,2025-09-25T08:50:26.221937
BROOKS,False,0,0,0,1231767,76,20250925 10:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,35400,119G,1231767,20250925 08:50,A,,,2025-09-25T08:50:26.221937
MCKEE,False,0,0,0,1230570,78,20250925 10:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-25,35760,113E,1230570,20250925 08:50,A,,,2025-09-25T08:50:26.221938
EAST TOWNE VIA HAYES,False,0,0,0,1232346,86,20250925 10:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-25,36480,117G,1232346,20250925 08:50,A,,,2025-09-25T08:50:26.221940
