des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230715,85,20250930 09:09,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,31200,112A,1230715,20250930 07:43,A,,,2025-09-30T07:43:31.087200
U.W. HOSPITAL,False,0,0,0,1227592,85,20250930 09:09,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,31560,229X,1227592,20250930 07:43,A,,,2025-09-30T07:43:31.087201
SOUTH TRANSFER,False,0,0,0,1231411,86,20250930 09:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,31680,115G,1231411,20250930 07:43,A,,,2025-09-30T07:43:31.087201
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230715,86,20250930 09:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,31200,112A,1230715,20250930 07:43,A,,,2025-09-30T07:43:31.087202
BROOKS,False,0,0,0,1231766,86,20250930 09:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,31800,118G,1231766,20250930 07:43,A,,,2025-09-30T07:43:31.087202
BROOKS,False,5238,0,0,1231781,3,20250930 07:47,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-30,26400,114G,1231781,20250930 07:43,A,2210,,2025-09-30T07:43:33.379318
EAST TOWNE VIA HAYES,False,6327,0,0,1232341,4,20250930 07:48,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,27480,119G,1232341,20250930 07:43,A,1910,,2025-09-30T07:43:33.379322
CHEROKEE,False,17007,0,0,1231973,11,20250930 07:54,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-30,24720,112L,1231973,20250930 07:43,A,2212,,2025-09-30T07:43:33.379322
2-AIRPORT,False,33964,0,0,1230136,19,20250930 08:02,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-30,27420,126D,1230136,20250930 07:43,A,2206,,2025-09-30T07:43:33.379323
BROOKS,False,31957,0,0,1231765,25,20250930 08:08,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-30,28200,112G,1231765,20250930 07:43,A,136,,2025-09-30T07:43:33.379324
MCKEE,False,16137,0,0,1230561,26,20250930 08:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-30,28560,112E,1230561,20250930 07:43,A,2004,,2025-09-30T07:43:33.379324
EAST TOWNE VIA HAYES,False,0,0,0,1232342,33,20250930 08:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,29280,120G,1232342,20250930 07:43,A,,,2025-09-30T07:43:33.379325
2-AIRPORT,False,0,0,0,1230117,47,20250930 08:31,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-30,29220,123D,1230117,20250930 07:43,A,,,2025-09-30T07:43:33.379325
DOWNTOWN S.P.,False,0,0,0,1232880,54,20250930 08:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-30,30300,111S,1232880,20250930 07:43,A,,,2025-09-30T07:43:33.379326
BROOKS,False,0,0,0,1231782,55,20250930 08:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-30,30000,116G,1231782,20250930 07:43,A,,,2025-09-30T07:43:33.379326
MCKEE,False,0,0,0,1230545,56,20250930 08:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-30,30360,115E,1230545,20250930 07:43,A,,,2025-09-30T07:43:33.379327
EAST TOWNE VIA HAYES,False,0,0,0,1232343,63,20250930 08:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,31080,121G,1232343,20250930 07:43,A,,,2025-09-30T07:43:33.379328
2-AIRPORT,False,0,0,0,1230138,77,20250930 09:01,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-30,31020,122D,1230138,20250930 07:43,A,,,2025-09-30T07:43:33.379328
BROOKS,False,0,0,0,1231766,83,20250930 09:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-30,31800,118G,1231766,20250930 07:43,A,,,2025-09-30T07:43:33.379329
CHEROKEE,False,0,0,0,1231974,85,20250930 09:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-30,29220,111L,1231974,20250930 07:43,A,,,2025-09-30T07:43:33.379330
MCKEE,False,0,0,0,1230569,86,20250930 09:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-30,32160,114E,1230569,20250930 07:43,A,,,2025-09-30T07:43:33.379331
