des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
U.W. HOSPITAL,False,0,0,0,1227512,79,20250929 08:54,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,30420,202X,1227512,20250929 07:34,A,,,2025-09-29T07:34:48.822152
OWL CREEK,False,0,0,0,1231989,85,20250929 08:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-29,29220,112L,1231989,20250929 07:34,A,,,2025-09-29T07:34:48.822152
1-SPRECHER,False,0,0,0,1229732,86,20250929 09:01,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,30360,120C,1229732,20250929 07:34,A,,,2025-09-29T07:34:48.822153
EAST TOWNE,False,0,0,0,1231045,88,20250929 09:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,30900,122G,1231045,20250929 07:34,A,,,2025-09-29T07:34:48.822154
MCKEE,False,3996,0,0,1230544,3,20250929 07:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-29,26760,116E,1230544,20250929 07:34,A,109,,2025-09-29T07:34:51.235122
DOWNTOWN S.P.,False,3268,0,0,1232879,2,20250929 07:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-29,26700,112S,1232879,20250929 07:34,A,120,,2025-09-29T07:34:51.235128
BROOKS,False,6790,0,0,1231781,4,20250929 07:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-29,26400,114G,1231781,20250929 07:34,A,2213,,2025-09-29T07:34:51.235129
602-EAST HS,False,9371,0,0,1227648,6,20250929 07:41,,60,60,INBOUND,9214,Anniversary at Independence,2025-09-29,27000,202X,1227648,20250929 07:34,A,985,,2025-09-29T07:34:51.235131
EAST TOWNE VIA HAYES,False,14566,0,0,1232341,11,20250929 07:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,27480,119G,1232341,20250929 07:34,A,2212,,2025-09-29T07:34:51.235132
CHEROKEE,True,29300,0,0,1231973,DLY,20250929 07:54,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-29,24720,112L,1231973,20250929 07:34,A,154,,2025-09-29T07:34:51.235133
2-AIRPORT,False,0,0,0,1230136,26,20250929 08:01,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-29,27420,126D,1230136,20250929 07:34,A,,,2025-09-29T07:34:51.235134
BROOKS,False,0,0,0,1231765,34,20250929 08:08,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-29,28200,112G,1231765,20250929 07:34,A,,,2025-09-29T07:34:51.235135
MCKEE,False,0,0,0,1230561,35,20250929 08:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-29,28560,112E,1230561,20250929 07:34,A,,,2025-09-29T07:34:51.235136
EAST TOWNE VIA HAYES,False,0,0,0,1232342,41,20250929 08:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,29280,120G,1232342,20250929 07:34,A,,,2025-09-29T07:34:51.235137
2-AIRPORT,False,0,0,0,1230117,56,20250929 08:31,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-29,29220,123D,1230117,20250929 07:34,A,,,2025-09-29T07:34:51.235138
DOWNTOWN S.P.,False,0,0,0,1232880,62,20250929 08:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-29,30300,111S,1232880,20250929 07:34,A,,,2025-09-29T07:34:51.235139
BROOKS,False,0,0,0,1231782,64,20250929 08:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-29,30000,116G,1231782,20250929 07:34,A,,,2025-09-29T07:34:51.235140
MCKEE,False,0,0,0,1230545,65,20250929 08:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-29,30360,115E,1230545,20250929 07:34,A,,,2025-09-29T07:34:51.235141
EAST TOWNE VIA HAYES,False,0,0,0,1232343,71,20250929 08:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,31080,121G,1232343,20250929 07:34,A,,,2025-09-29T07:34:51.235142
2-AIRPORT,False,0,0,0,1230138,86,20250929 09:01,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-29,31020,122D,1230138,20250929 07:34,A,,,2025-09-29T07:34:51.235145
