des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,0,0,0,1229718,87,20251001 09:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,32700,113C,1229718,20251001 07:37,D,,,2025-10-01T07:37:03.936025
SOUTH TRANSFER,False,0,0,0,1231411,89,20251001 09:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,31680,115G,1231411,20251001 07:37,A,,,2025-10-01T07:37:03.936025
MCKEE,False,1366,0,0,1230544,DUE,20251001 07:38,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-01,26760,116E,1230544,20251001 07:37,A,125,,2025-10-01T07:37:06.358335
DOWNTOWN S.P.,False,3873,0,0,1232879,2,20251001 07:39,,S,S,EAST LOOP,9873,E Main at Market,2025-10-01,26700,112S,1232879,20251001 07:37,A,106,,2025-10-01T07:37:06.358340
602-EAST HS,False,6771,0,0,1227648,5,20251001 07:42,,60,60,INBOUND,9214,Anniversary at Independence,2025-10-01,27000,202X,1227648,20251001 07:37,A,998,,2025-10-01T07:37:06.358342
BROOKS,False,9802,0,0,1231781,6,20251001 07:43,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-01,26400,114G,1231781,20251001 07:37,A,2005,,2025-10-01T07:37:06.358343
EAST TOWNE VIA HAYES,False,14554,0,0,1232341,8,20251001 07:45,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-01,27480,119G,1232341,20251001 07:37,A,2009,,2025-10-01T07:37:06.358344
CHEROKEE,False,28629,0,0,1231973,18,20251001 07:55,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-10-01,24720,112L,1231973,20251001 07:37,A,1903,,2025-10-01T07:37:06.358346
2-AIRPORT,False,43023,0,0,1230136,24,20251001 08:01,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-01,27420,126D,1230136,20251001 07:37,A,2013,,2025-10-01T07:37:06.358347
BROOKS,False,0,0,0,1231765,31,20251001 08:08,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-01,28200,112G,1231765,20251001 07:37,A,,,2025-10-01T07:37:06.358348
MCKEE,False,0,0,0,1230561,33,20251001 08:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-01,28560,112E,1230561,20251001 07:37,A,,,2025-10-01T07:37:06.358349
EAST TOWNE VIA HAYES,False,0,0,0,1232342,39,20251001 08:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-01,29280,120G,1232342,20251001 07:37,A,,,2025-10-01T07:37:06.358350
2-AIRPORT,False,0,0,0,1230117,54,20251001 08:31,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-01,29220,123D,1230117,20251001 07:37,A,,,2025-10-01T07:37:06.358351
DOWNTOWN S.P.,False,0,0,0,1232880,60,20251001 08:37,,S,S,EAST LOOP,9873,E Main at Market,2025-10-01,30300,111S,1232880,20251001 07:37,A,,,2025-10-01T07:37:06.358352
BROOKS,False,0,0,0,1231782,62,20251001 08:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-01,30000,116G,1231782,20251001 07:37,A,,,2025-10-01T07:37:06.358353
MCKEE,False,0,0,0,1230545,63,20251001 08:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-01,30360,115E,1230545,20251001 07:37,A,,,2025-10-01T07:37:06.358354
EAST TOWNE VIA HAYES,False,0,0,0,1232343,69,20251001 08:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-01,31080,121G,1232343,20251001 07:37,A,,,2025-10-01T07:37:06.358355
2-AIRPORT,False,0,0,0,1230138,84,20251001 09:01,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-01,31020,122D,1230138,20251001 07:37,A,,,2025-10-01T07:37:06.358356
