des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228489,78,20250926 10:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,35940,3184,1228489,20250926 09:03,A,,,2025-09-26T09:03:56.587745
WHITNEY,False,0,0,0,1227562,80,20250926 10:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,36120,11238,1227562,20250926 09:03,A,,,2025-09-26T09:03:56.587746
U.W. HOSPITAL,False,0,1,0,1227518,80,20250926 10:24,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,35880,201X,1227518,20250926 09:03,A,,,2025-09-26T09:03:56.587746
1-SPRECHER,False,0,0,0,1229685,81,20250926 10:25,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,35460,119C,1229685,20250926 09:03,A,,,2025-09-26T09:03:56.587747
CHEROKEE,False,5308,0,0,1231974,3,20250926 09:07,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-26,29220,111L,1231974,20250926 09:03,A,103,,2025-09-26T09:03:58.882219
MCKEE,False,7460,0,0,1230569,6,20250926 09:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,32160,114E,1230569,20250926 09:03,A,2201,,2025-09-26T09:03:58.882224
BROOKS,False,16870,0,0,1231766,10,20250926 09:14,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,31800,118G,1231766,20250926 09:03,A,153,,2025-09-26T09:03:58.882225
EAST TOWNE VIA HAYES,False,14562,0,0,1232344,12,20250926 09:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,32880,111G,1232344,20250926 09:03,A,117,,2025-09-26T09:03:58.882225
2-AIRPORT,False,0,0,0,1230118,30,20250926 09:34,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,33000,125D,1230118,20250926 09:03,A,,,2025-09-26T09:03:58.882226
DOWNTOWN S.P.,False,0,0,0,1232881,32,20250926 09:36,,S,S,EAST LOOP,9873,E Main at Market,2025-09-26,33900,112S,1232881,20250926 09:03,A,,,2025-09-26T09:03:58.882227
BROOKS,False,0,0,0,1231783,33,20250926 09:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,33600,113G,1231783,20250926 09:03,A,,,2025-09-26T09:03:58.882227
MCKEE,False,0,0,0,1230546,36,20250926 09:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,33960,111E,1230546,20250926 09:03,A,,,2025-09-26T09:03:58.882228
EAST TOWNE VIA HAYES,False,0,0,0,1232345,42,20250926 09:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,34680,122G,1232345,20250926 09:03,A,,,2025-09-26T09:03:58.882229
2-AIRPORT,False,0,0,0,1230140,60,20250926 10:04,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,34860,124D,1230140,20250926 09:03,A,,,2025-09-26T09:03:58.882229
BROOKS,False,0,0,0,1231767,63,20250926 10:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,35400,119G,1231767,20250926 09:03,A,,,2025-09-26T09:03:58.882230
MCKEE,False,0,0,0,1230570,65,20250926 10:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,35760,113E,1230570,20250926 09:03,A,,,2025-09-26T09:03:58.882230
EAST TOWNE VIA HAYES,False,0,0,0,1232346,72,20250926 10:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,36480,117G,1232346,20250926 09:03,A,,,2025-09-26T09:03:58.882231
CHEROKEE,False,0,0,0,1231975,80,20250926 10:24,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-26,33720,112L,1231975,20250926 09:03,A,,,2025-09-26T09:03:58.882232
