des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,0,0,0,1229718,87,20250930 09:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,32700,113C,1229718,20250930 07:37,D,,,2025-09-30T07:37:32.233587
SOUTH TRANSFER,False,0,0,0,1231411,89,20250930 09:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,31680,115G,1231411,20250930 07:37,A,,,2025-09-30T07:37:32.233588
MCKEE,False,1473,0,0,1230544,DUE,20250930 07:38,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-30,26760,116E,1230544,20250930 07:37,A,100,,2025-09-30T07:37:34.515639
DOWNTOWN S.P.,False,797,0,0,1232879,DUE,20250930 07:38,,S,S,EAST LOOP,9873,E Main at Market,2025-09-30,26700,112S,1232879,20250930 07:37,A,2006,,2025-09-30T07:37:34.515643
602-EAST HS,False,5820,0,0,1227648,4,20250930 07:42,,60,60,INBOUND,9214,Anniversary at Independence,2025-09-30,27000,202X,1227648,20250930 07:37,A,991,,2025-09-30T07:37:34.515644
BROOKS,False,9802,0,0,1231781,5,20250930 07:43,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-30,26400,114G,1231781,20250930 07:37,A,2210,,2025-09-30T07:37:34.515644
EAST TOWNE VIA HAYES,False,14555,0,0,1232341,8,20250930 07:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,27480,119G,1232341,20250930 07:37,A,1910,,2025-09-30T07:37:34.515645
CHEROKEE,False,28186,0,0,1231973,18,20250930 07:56,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-30,24720,112L,1231973,20250930 07:37,A,2212,,2025-09-30T07:37:34.515646
2-AIRPORT,False,0,0,0,1230136,23,20250930 08:01,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-30,27420,126D,1230136,20250930 07:37,A,,,2025-09-30T07:37:34.515646
BROOKS,False,0,0,0,1231765,31,20250930 08:08,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-30,28200,112G,1231765,20250930 07:37,A,,,2025-09-30T07:37:34.515647
MCKEE,False,0,0,0,1230561,32,20250930 08:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-30,28560,112E,1230561,20250930 07:37,A,,,2025-09-30T07:37:34.515647
EAST TOWNE VIA HAYES,False,0,0,0,1232342,39,20250930 08:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,29280,120G,1232342,20250930 07:37,A,,,2025-09-30T07:37:34.515648
2-AIRPORT,False,0,0,0,1230117,53,20250930 08:31,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-30,29220,123D,1230117,20250930 07:37,A,,,2025-09-30T07:37:34.515649
DOWNTOWN S.P.,False,0,0,0,1232880,60,20250930 08:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-30,30300,111S,1232880,20250930 07:37,A,,,2025-09-30T07:37:34.515649
BROOKS,False,0,0,0,1231782,61,20250930 08:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-30,30000,116G,1231782,20250930 07:37,A,,,2025-09-30T07:37:34.515650
MCKEE,False,0,0,0,1230545,62,20250930 08:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-30,30360,115E,1230545,20250930 07:37,A,,,2025-09-30T07:37:34.515650
EAST TOWNE VIA HAYES,False,0,0,0,1232343,69,20250930 08:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,31080,121G,1232343,20250930 07:37,A,,,2025-09-30T07:37:34.515651
2-AIRPORT,False,0,0,0,1230138,83,20250930 09:01,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-30,31020,122D,1230138,20250930 07:37,A,,,2025-09-30T07:37:34.515652
