des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,0,0,0,1229719,73,20250930 10:39,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,36360,112C,1229719,20250930 09:26,A,,,2025-09-30T09:26:01.772058
SOUTH TRANSFER,False,0,0,0,1231414,73,20250930 10:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,37080,116G,1231414,20250930 09:26,A,,,2025-09-30T09:26:01.772059
BROOKS,False,0,0,0,1231784,73,20250930 10:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,37200,120G,1231784,20250930 09:26,A,,,2025-09-30T09:26:01.772060
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230718,74,20250930 10:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,36780,120A,1230718,20250930 09:26,A,,,2025-09-30T09:26:01.772062
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230718,75,20250930 10:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,36780,120A,1230718,20250930 09:26,A,,,2025-09-30T09:26:01.772063
EAST TOWNE,False,0,0,0,1231048,81,20250930 10:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,36300,114G,1231048,20250930 09:26,A,,,2025-09-30T09:26:01.772064
1-SPRECHER,False,0,0,0,1229686,84,20250930 10:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,39060,115D,1229686,20250930 09:26,D,,,2025-09-30T09:26:01.772066
U.W. HOSPITAL,False,0,0,0,1227519,85,20250930 10:51,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,38160,204X,1227519,20250930 09:26,A,,,2025-09-30T09:26:01.772067
U.W. HOSPITAL,False,0,0,0,1227599,85,20250930 10:51,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,38160,203X,1227599,20250930 09:26,A,,,2025-09-30T09:26:01.772068
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228491,85,20250930 10:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,37740,3184,1228491,20250930 09:26,A,,,2025-09-30T09:26:01.772069
U.W. HOSPITAL,False,0,0,0,1229772,85,20250930 10:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-30,38700,118C,1229772,20250930 09:26,A,,,2025-09-30T09:26:01.772071
WHITNEY,False,0,0,0,1227563,87,20250930 10:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,36300,11138,1227563,20250930 09:26,A,,,2025-09-30T09:26:01.772072
U.W. HOSPITAL,False,0,0,0,1227520,88,20250930 10:54,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,37680,202X,1227520,20250930 09:26,A,,,2025-09-30T09:26:01.772073
1-SPRECHER,False,0,0,0,1229734,88,20250930 10:54,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,37260,114C,1229734,20250930 09:26,A,,,2025-09-30T09:26:01.772074
2-AIRPORT,False,10598,0,0,1230118,6,20250930 09:32,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-30,33000,125D,1230118,20250930 09:26,A,2211,,2025-09-30T09:26:04.333765
DOWNTOWN S.P.,False,20899,0,0,1232881,11,20250930 09:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-30,33900,112S,1232881,20250930 09:26,A,2006,,2025-09-30T09:26:04.333774
BROOKS,False,23782,0,0,1231783,14,20250930 09:40,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-30,33600,113G,1231783,20250930 09:26,A,146,,2025-09-30T09:26:04.333775
MCKEE,False,14067,0,0,1230546,15,20250930 09:41,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-30,33960,111E,1230546,20250930 09:26,A,1911,,2025-09-30T09:26:04.333777
EAST TOWNE VIA HAYES,False,14665,0,0,1232345,20,20250930 09:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,34680,122G,1232345,20250930 09:26,A,108,,2025-09-30T09:26:04.333778
2-AIRPORT,False,0,0,0,1230140,38,20250930 10:04,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-30,34860,124D,1230140,20250930 09:26,A,,,2025-09-30T09:26:04.333781
BROOKS,False,0,0,0,1231767,41,20250930 10:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-30,35400,119G,1231767,20250930 09:26,A,,,2025-09-30T09:26:04.333783
MCKEE,False,0,0,0,1230570,43,20250930 10:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-30,35760,113E,1230570,20250930 09:26,A,,,2025-09-30T09:26:04.333784
EAST TOWNE VIA HAYES,False,0,0,0,1232346,50,20250930 10:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,36480,117G,1232346,20250930 09:26,A,,,2025-09-30T09:26:04.333786
CHEROKEE,False,0,0,0,1231975,58,20250930 10:24,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-30,33720,112L,1231975,20250930 09:26,A,,,2025-09-30T09:26:04.333787
2-AIRPORT,False,0,0,0,1230119,68,20250930 10:34,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-30,36660,121D,1230119,20250930 09:26,A,,,2025-09-30T09:26:04.333789
DOWNTOWN S.P.,False,0,0,0,1232882,70,20250930 10:36,,S,S,EAST LOOP,9873,E Main at Market,2025-09-30,37500,111S,1232882,20250930 09:26,A,,,2025-09-30T09:26:04.333790
BROOKS,False,0,0,0,1231784,71,20250930 10:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-30,37200,120G,1231784,20250930 09:26,A,,,2025-09-30T09:26:04.333792
MCKEE,False,0,0,0,1230547,73,20250930 10:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-30,37560,117E,1230547,20250930 09:26,A,,,2025-09-30T09:26:04.333793
EAST TOWNE VIA HAYES,False,0,0,0,1232347,80,20250930 10:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,38280,115G,1232347,20250930 09:26,A,,,2025-09-30T09:26:04.333794
