des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,0,0,0,1229734,80,20250929 10:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,37260,114C,1229734,20250929 09:00,D,,,2025-09-29T09:00:23.912505
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228489,81,20250929 10:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-29,35940,3184,1228489,20250929 09:00,A,,,2025-09-29T09:00:23.912506
WHITNEY,False,0,0,0,1227562,83,20250929 10:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,36120,11238,1227562,20250929 09:00,A,,,2025-09-29T09:00:23.912508
U.W. HOSPITAL,False,0,0,0,1227518,83,20250929 10:24,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,35880,201X,1227518,20250929 09:00,A,,,2025-09-29T09:00:23.912509
1-SPRECHER,False,0,0,0,1229685,84,20250929 10:25,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,35460,119C,1229685,20250929 09:00,A,,,2025-09-29T09:00:23.912510
2-AIRPORT,False,7649,0,0,1230138,4,20250929 09:05,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-29,31020,122D,1230138,20250929 09:00,A,2203,,2025-09-29T09:00:26.503405
CHEROKEE,False,12478,0,0,1231974,8,20250929 09:08,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-29,29220,111L,1231974,20250929 09:00,A,125,,2025-09-29T09:00:26.503414
BROOKS,False,15470,0,0,1231766,9,20250929 09:09,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-29,31800,118G,1231766,20250929 09:00,A,123,,2025-09-29T09:00:26.503416
MCKEE,False,13696,0,0,1230569,14,20250929 09:14,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-29,32160,114E,1230569,20250929 09:00,A,2009,,2025-09-29T09:00:26.503418
EAST TOWNE VIA HAYES,False,14665,0,0,1232344,16,20250929 09:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,32880,111G,1232344,20250929 09:00,A,117,,2025-09-29T09:00:26.503420
2-AIRPORT,False,0,0,0,1230118,33,20250929 09:34,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-29,33000,125D,1230118,20250929 09:00,A,,,2025-09-29T09:00:26.503422
DOWNTOWN S.P.,False,0,0,0,1232881,36,20250929 09:36,,S,S,EAST LOOP,9873,E Main at Market,2025-09-29,33900,112S,1232881,20250929 09:00,A,,,2025-09-29T09:00:26.503423
BROOKS,False,0,0,0,1231783,36,20250929 09:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-29,33600,113G,1231783,20250929 09:00,A,,,2025-09-29T09:00:26.503425
MCKEE,False,0,0,0,1230546,39,20250929 09:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-29,33960,111E,1230546,20250929 09:00,A,,,2025-09-29T09:00:26.503426
EAST TOWNE VIA HAYES,False,0,0,0,1232345,46,20250929 09:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,34680,122G,1232345,20250929 09:00,A,,,2025-09-29T09:00:26.503428
2-AIRPORT,False,0,0,0,1230140,63,20250929 10:04,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-29,34860,124D,1230140,20250929 09:00,A,,,2025-09-29T09:00:26.503429
BROOKS,False,0,0,0,1231767,66,20250929 10:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-29,35400,119G,1231767,20250929 09:00,A,,,2025-09-29T09:00:26.503431
MCKEE,False,0,0,0,1230570,68,20250929 10:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-29,35760,113E,1230570,20250929 09:00,A,,,2025-09-29T09:00:26.503432
EAST TOWNE VIA HAYES,False,0,0,0,1232346,76,20250929 10:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,36480,117G,1232346,20250929 09:00,A,,,2025-09-29T09:00:26.503434
CHEROKEE,False,0,0,0,1231975,83,20250929 10:24,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-29,33720,112L,1231975,20250929 09:00,A,,,2025-09-29T09:00:26.503438
