des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
U.W. HOSPITAL,False,0,0,0,1229771,75,20251002 09:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-02,35100,115D,1229771,20251002 08:36,A,,,2025-10-02T08:36:58.954462
1-SPRECHER,False,0,3,0,1229733,76,20251002 09:53,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,33660,117C,1229733,20251002 08:36,A,,,2025-10-02T08:36:58.954463
WHITNEY,False,0,0,0,1227561,77,20251002 09:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,32700,11438,1227561,20251002 08:36,A,,,2025-10-02T08:36:58.954464
U.W. HOSPITAL,False,0,0,0,1227516,77,20251002 09:54,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,34080,202X,1227516,20251002 08:36,A,,,2025-10-02T08:36:58.954465
U.W. HOSPITAL,False,0,0,0,1227596,80,20251002 09:57,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,34920,237X,1227596,20251002 08:36,A,,,2025-10-02T08:36:58.954466
U.W. HOSPITAL,False,0,0,0,1227517,83,20251002 10:00,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,35100,204X,1227517,20251002 08:36,A,,,2025-10-02T08:36:58.954467
EAST TOWNE,False,0,0,0,1231047,86,20251002 10:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,34500,115G,1231047,20251002 08:36,A,,,2025-10-02T08:36:58.954468
1-SPRECHER,False,0,0,0,1229719,89,20251002 10:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,36360,112C,1229719,20251002 08:36,D,,,2025-10-02T08:36:58.954469
DOWNTOWN S.P.,False,401,0,0,1232880,DUE,20251002 08:37,,S,S,EAST LOOP,9873,E Main at Market,2025-10-02,30300,111S,1232880,20251002 08:36,A,113,,2025-10-02T08:37:01.429337
MCKEE,False,1506,0,0,1230545,DUE,20251002 08:38,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,30360,115E,1230545,20251002 08:36,A,112,,2025-10-02T08:37:01.429341
BROOKS,False,6241,0,0,1231782,3,20251002 08:40,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,30000,116G,1231782,20251002 08:36,A,123,,2025-10-02T08:37:01.429342
EAST TOWNE VIA HAYES,False,14563,0,0,1232343,9,20251002 08:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,31080,121G,1232343,20251002 08:36,A,984,,2025-10-02T08:37:01.429342
2-AIRPORT,False,0,0,0,1230138,24,20251002 09:01,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,31020,122D,1230138,20251002 08:37,A,,,2025-10-02T08:37:01.429343
BROOKS,False,0,0,0,1231766,30,20251002 09:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,31800,118G,1231766,20251002 08:37,A,,,2025-10-02T08:37:01.429343
CHEROKEE,False,0,0,0,1231974,32,20251002 09:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-10-02,29220,111L,1231974,20251002 08:37,A,,,2025-10-02T08:37:01.429344
MCKEE,False,0,0,0,1230569,33,20251002 09:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,32160,114E,1230569,20251002 08:37,A,,,2025-10-02T08:37:01.429344
EAST TOWNE VIA HAYES,False,0,0,0,1232344,39,20251002 09:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,32880,111G,1232344,20251002 08:37,A,,,2025-10-02T08:37:01.429345
2-AIRPORT,False,0,0,0,1230118,57,20251002 09:34,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,33000,125D,1230118,20251002 08:37,A,,,2025-10-02T08:37:01.429346
DOWNTOWN S.P.,False,0,0,0,1232881,59,20251002 09:36,,S,S,EAST LOOP,9873,E Main at Market,2025-10-02,33900,112S,1232881,20251002 08:37,A,,,2025-10-02T08:37:01.429346
BROOKS,False,0,0,0,1231783,60,20251002 09:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,33600,113G,1231783,20251002 08:37,A,,,2025-10-02T08:37:01.429347
MCKEE,False,0,0,0,1230546,63,20251002 09:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,33960,111E,1230546,20251002 08:37,A,,,2025-10-02T08:37:01.429348
EAST TOWNE VIA HAYES,False,0,0,0,1232345,69,20251002 09:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,34680,122G,1232345,20251002 08:37,A,,,2025-10-02T08:37:01.429349
2-AIRPORT,False,0,0,0,1230140,87,20251002 10:04,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,34860,124D,1230140,20251002 08:37,A,,,2025-10-02T08:37:01.429349
