des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228492,86,20251002 11:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,38640,4184,1228492,20251002 09:40,A,,,2025-10-02T09:40:44.262512
SOUTH TRANSFER,False,0,0,0,1231415,88,20251002 11:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,38880,118G,1231415,20251002 09:40,A,,,2025-10-02T09:40:44.262514
WHITNEY VIA SHERMAN,False,0,0,0,1227470,88,20251002 11:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,38580,11128,1227470,20251002 09:40,A,,,2025-10-02T09:40:44.262515
2-BUCKEYE,False,0,3,0,1229701,88,20251002 11:09,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,38160,120C,1229701,20251002 09:40,A,,,2025-10-02T09:40:44.262516
SOUTH TRANSFER,False,0,0,0,1231415,88,20251002 11:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,38880,118G,1231415,20251002 09:40,A,,,2025-10-02T09:40:44.262517
BROOKS,False,0,0,0,1231768,89,20251002 11:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,39000,121G,1231768,20251002 09:40,A,,,2025-10-02T09:40:44.262518
MCKEE,False,3296,0,0,1230546,2,20251002 09:43,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,33960,111E,1230546,20251002 09:40,A,153,,2025-10-02T09:40:46.664492
EAST TOWNE VIA HAYES,False,10494,0,0,1232345,6,20251002 09:47,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,34680,122G,1232345,20251002 09:40,A,126,,2025-10-02T09:40:46.664497
2-AIRPORT,False,43035,0,0,1230140,23,20251002 10:04,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,34860,124D,1230140,20251002 09:40,A,145,,2025-10-02T09:40:46.664499
BROOKS,False,29287,0,0,1231767,26,20251002 10:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,35400,119G,1231767,20251002 09:40,A,2005,,2025-10-02T09:40:46.664500
MCKEE,False,23510,0,0,1230570,28,20251002 10:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,35760,113E,1230570,20251002 09:40,A,1908,,2025-10-02T09:40:46.664501
EAST TOWNE VIA HAYES,False,0,0,0,1232346,35,20251002 10:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,36480,117G,1232346,20251002 09:40,A,,,2025-10-02T09:40:46.664502
CHEROKEE,False,0,0,0,1231975,43,20251002 10:24,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-10-02,33720,112L,1231975,20251002 09:40,A,,,2025-10-02T09:40:46.664503
2-AIRPORT,False,0,0,0,1230119,53,20251002 10:34,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,36660,121D,1230119,20251002 09:40,A,,,2025-10-02T09:40:46.664504
DOWNTOWN S.P.,False,0,0,0,1232882,56,20251002 10:36,,S,S,EAST LOOP,9873,E Main at Market,2025-10-02,37500,111S,1232882,20251002 09:40,A,,,2025-10-02T09:40:46.664505
BROOKS,False,0,0,0,1231784,56,20251002 10:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,37200,120G,1231784,20251002 09:40,A,,,2025-10-02T09:40:46.664506
MCKEE,False,0,0,0,1230547,58,20251002 10:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,37560,117E,1230547,20251002 09:40,A,,,2025-10-02T09:40:46.664508
EAST TOWNE VIA HAYES,False,0,0,0,1232347,65,20251002 10:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,38280,115G,1232347,20251002 09:40,A,,,2025-10-02T09:40:46.664509
2-AIRPORT,False,0,0,0,1230142,83,20251002 11:04,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,38460,126D,1230142,20251002 09:40,A,,,2025-10-02T09:40:46.664510
BROOKS,False,0,0,0,1231768,86,20251002 11:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,39000,121G,1231768,20251002 09:40,A,,,2025-10-02T09:40:46.664512
MCKEE,False,0,0,0,1230571,88,20251002 11:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,39360,116E,1230571,20251002 09:40,A,,,2025-10-02T09:40:46.664514
