des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
U.W. HOSPITAL,False,0,0,0,1227513,85,20250926 09:21,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,32760,204X,1227513,20250926 07:56,A,,,2025-09-26T07:56:06.267520
U.W. HOSPITAL,False,0,0,0,1227593,85,20250926 09:21,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,32700,237X,1227593,20250926 07:56,A,,,2025-09-26T07:56:06.267521
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228485,85,20250926 09:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,32340,3184,1228485,20250926 07:56,A,,,2025-09-26T07:56:06.267521
WHITNEY,False,0,0,0,1227560,87,20250926 09:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,32460,11338,1227560,20250926 07:56,A,,,2025-09-26T07:56:06.267522
U.W. HOSPITAL,False,0,1,0,1227514,87,20250926 09:24,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,32280,201X,1227514,20250926 07:56,A,,,2025-09-26T07:56:06.267523
2-AIRPORT,False,9164,0,0,1230136,5,20250926 08:02,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,27420,126D,1230136,20250926 07:56,A,1903,,2025-09-26T07:56:08.574990
MCKEE,False,14130,0,0,1230561,15,20250926 08:11,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,28560,112E,1230561,20250926 07:56,A,1908,,2025-09-26T07:56:08.574995
BROOKS,False,25954,0,0,1231765,16,20250926 08:13,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,28200,112G,1231765,20250926 07:56,A,2205,,2025-09-26T07:56:08.574996
EAST TOWNE VIA HAYES,False,14917,0,0,1232342,20,20250926 08:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,29280,120G,1232342,20250926 07:56,A,145,,2025-09-26T07:56:08.574997
2-AIRPORT,False,0,0,0,1230117,35,20250926 08:31,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,29220,123D,1230117,20250926 07:56,A,,,2025-09-26T07:56:08.574997
DOWNTOWN S.P.,False,0,0,0,1232880,41,20250926 08:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-26,30300,111S,1232880,20250926 07:56,A,,,2025-09-26T07:56:08.574998
BROOKS,False,0,0,0,1231782,43,20250926 08:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,30000,116G,1231782,20250926 07:56,A,,,2025-09-26T07:56:08.574999
MCKEE,False,0,0,0,1230545,44,20250926 08:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,30360,115E,1230545,20250926 07:56,A,,,2025-09-26T07:56:08.575000
EAST TOWNE VIA HAYES,False,0,0,0,1232343,50,20250926 08:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,31080,121G,1232343,20250926 07:56,A,,,2025-09-26T07:56:08.575000
2-AIRPORT,False,0,0,0,1230138,65,20250926 09:01,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,31020,122D,1230138,20250926 07:56,A,,,2025-09-26T07:56:08.575001
BROOKS,False,0,0,0,1231766,71,20250926 09:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,31800,118G,1231766,20250926 07:56,A,,,2025-09-26T07:56:08.575002
CHEROKEE,False,0,0,0,1231974,72,20250926 09:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-26,29220,111L,1231974,20250926 07:56,A,,,2025-09-26T07:56:08.575003
MCKEE,False,0,0,0,1230569,74,20250926 09:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,32160,114E,1230569,20250926 07:56,A,,,2025-09-26T07:56:08.575003
EAST TOWNE VIA HAYES,False,0,0,0,1232344,80,20250926 09:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,32880,111G,1232344,20250926 07:56,A,,,2025-09-26T07:56:08.575005
