des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,0,0,0,1232358,31,20250930 16:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,58080,117G,1232358,20250930 15:44,A,,,2025-09-30T15:44:45.401955
602-E TOWNE,False,0,0,0,1227653,35,20250930 16:20,,60,60,OUTBOUND,9214,Anniversary at Independence,2025-09-30,56940,302X,1227653,20250930 15:44,A,,,2025-09-30T15:44:45.401956
2-AIRPORT,False,0,0,0,1230152,46,20250930 16:31,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-30,58020,121D,1230152,20250930 15:44,A,,,2025-09-30T15:44:45.401956
DOWNTOWN S.P.,False,0,0,0,1232888,53,20250930 16:38,,S,S,EAST LOOP,9873,E Main at Market,2025-09-30,59100,111S,1232888,20250930 15:44,A,,,2025-09-30T15:44:45.401957
CHEROKEE,False,0,0,0,1231980,54,20250930 16:39,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-30,56220,111L,1231980,20250930 15:44,A,,,2025-09-30T15:44:45.401957
BROOKS,False,0,0,0,1231790,54,20250930 16:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-30,58800,120G,1231790,20250930 15:44,A,,,2025-09-30T15:44:45.401958
MCKEE,False,0,0,0,1230553,55,20250930 16:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-30,59160,111E,1230553,20250930 15:44,A,,,2025-09-30T15:44:45.401958
EAST TOWNE VIA HAYES,False,0,0,0,1232359,61,20250930 16:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,59880,115G,1232359,20250930 15:44,A,,,2025-09-30T15:44:45.401959
2-AIRPORT,False,0,0,0,1230126,76,20250930 17:01,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-30,59820,181D,1230126,20250930 15:44,A,,,2025-09-30T15:44:45.401960
MCKEE,False,0,0,0,1230563,84,20250930 17:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-30,60960,113E,1230563,20250930 15:44,A,,,2025-09-30T15:44:45.401960
BROOKS,False,0,0,0,1231774,84,20250930 17:09,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-30,60600,121G,1231774,20250930 15:44,A,,,2025-09-30T15:44:45.401961
