des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AIRPORT,False,18704,0,0,1230119,10,20250930 10:19,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-30,36660,121D,1230119,20250930 10:09,A,113,,2025-09-30T10:09:05.679284
CHEROKEE,False,24496,0,0,1231975,16,20250930 10:25,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-30,33720,112L,1231975,20250930 10:08,A,2212,,2025-09-30T10:09:05.679285
DOWNTOWN S.P.,False,31134,0,0,1232882,27,20250930 10:36,,S,S,EAST LOOP,9873,E Main at Market,2025-09-30,37500,111S,1232882,20250930 10:08,A,110,,2025-09-30T10:09:05.679286
BROOKS,False,33580,0,0,1231784,28,20250930 10:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-30,37200,120G,1231784,20250930 10:09,A,2201,,2025-09-30T10:09:05.679287
MCKEE,False,0,0,0,1230547,30,20250930 10:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-30,37560,117E,1230547,20250930 10:09,A,,,2025-09-30T10:09:05.679288
EAST TOWNE VIA HAYES,False,0,0,0,1232347,37,20250930 10:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,38280,115G,1232347,20250930 10:09,A,,,2025-09-30T10:09:05.679289
2-AIRPORT,False,0,0,0,1230142,55,20250930 11:04,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-30,38460,126D,1230142,20250930 10:09,A,,,2025-09-30T10:09:05.679290
BROOKS,False,0,0,0,1231768,58,20250930 11:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-30,39000,121G,1231768,20250930 10:09,A,,,2025-09-30T10:09:05.679292
MCKEE,False,0,0,0,1230571,60,20250930 11:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-30,39360,116E,1230571,20250930 10:09,A,,,2025-09-30T10:09:05.679293
EAST TOWNE VIA HAYES,False,0,0,0,1232348,67,20250930 11:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,40080,114G,1232348,20250930 10:09,A,,,2025-09-30T10:09:05.679294
2-AIRPORT,False,0,0,0,1230120,85,20250930 11:34,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-30,40260,123D,1230120,20250930 10:09,A,,,2025-09-30T10:09:05.679295
DOWNTOWN S.P.,False,0,0,0,1232883,87,20250930 11:36,,S,S,EAST LOOP,9873,E Main at Market,2025-09-30,41100,112S,1232883,20250930 10:09,A,,,2025-09-30T10:09:05.679296
BROOKS,False,0,0,0,1231785,88,20250930 11:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-30,40800,111G,1231785,20250930 10:09,A,,,2025-09-30T10:09:05.679297
