des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
U.W. HOSPITAL,False,0,0,0,1227596,73,20250929 09:57,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,34920,237X,1227596,20250929 08:43,A,,,2025-09-29T08:43:55.140308
U.W. HOSPITAL,False,0,0,0,1227517,76,20250929 10:00,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,35100,204X,1227517,20250929 08:43,A,,,2025-09-29T08:43:55.140309
EAST TOWNE,False,0,0,0,1231047,79,20250929 10:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,34500,115G,1231047,20250929 08:43,A,,,2025-09-29T08:43:55.140311
1-SPRECHER,False,0,0,0,1229719,82,20250929 10:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,36360,112C,1229719,20250929 08:43,D,,,2025-09-29T08:43:55.140312
SOUTH TRANSFER,False,0,0,0,1231413,83,20250929 10:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,35280,112G,1231413,20250929 08:43,A,,,2025-09-29T08:43:55.140313
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228488,83,20250929 10:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-29,35040,3284,1228488,20250929 08:43,A,,,2025-09-29T08:43:55.140315
SOUTH TRANSFER,False,0,0,0,1231413,85,20250929 10:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,35280,112G,1231413,20250929 08:43,A,,,2025-09-29T08:43:55.140316
U.W. HOSPITAL,False,0,0,0,1227597,85,20250929 10:09,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,35220,203X,1227597,20250929 08:43,A,,,2025-09-29T08:43:55.140317
WHITNEY VIA SHERMAN,False,0,0,0,1227468,85,20250929 10:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,34980,11328,1227468,20250929 08:43,A,,,2025-09-29T08:43:55.140319
SOUTH TRANSFER,False,0,0,0,1231413,85,20250929 10:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,35280,112G,1231413,20250929 08:43,A,,,2025-09-29T08:43:55.140320
BROOKS,False,0,0,0,1231767,85,20250929 10:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,35400,119G,1231767,20250929 08:43,A,,,2025-09-29T08:43:55.140321
2-BUCKEYE,False,0,0,0,1229700,86,20250929 10:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,34560,118C,1229700,20250929 08:43,A,,,2025-09-29T08:43:55.140322
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230717,86,20250929 10:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,34980,117A,1230717,20250929 08:43,A,,,2025-09-29T08:43:55.140324
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230717,87,20250929 10:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,34980,117A,1230717,20250929 08:43,A,,,2025-09-29T08:43:55.140325
EAST TOWNE VIA HAYES,False,5262,0,0,1232343,4,20250929 08:48,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,31080,121G,1232343,20250929 08:43,A,997,,2025-09-29T08:43:57.664657
2-AIRPORT,False,38113,0,0,1230138,21,20250929 09:05,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-29,31020,122D,1230138,20250929 08:43,A,2203,,2025-09-29T08:43:57.664666
BROOKS,False,29287,0,0,1231766,23,20250929 09:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-29,31800,118G,1231766,20250929 08:43,A,123,,2025-09-29T08:43:57.664668
CHEROKEE,False,29307,0,0,1231974,25,20250929 09:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-29,29220,111L,1231974,20250929 08:43,A,125,,2025-09-29T08:43:57.664669
MCKEE,False,18814,0,0,1230569,26,20250929 09:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-29,32160,114E,1230569,20250929 08:43,A,2009,,2025-09-29T08:43:57.664672
EAST TOWNE VIA HAYES,False,0,0,0,1232344,32,20250929 09:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,32880,111G,1232344,20250929 08:43,A,,,2025-09-29T08:43:57.664674
2-AIRPORT,False,0,0,0,1230118,50,20250929 09:34,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-29,33000,125D,1230118,20250929 08:43,A,,,2025-09-29T08:43:57.664675
DOWNTOWN S.P.,False,0,0,0,1232881,52,20250929 09:36,,S,S,EAST LOOP,9873,E Main at Market,2025-09-29,33900,112S,1232881,20250929 08:43,A,,,2025-09-29T08:43:57.664677
BROOKS,False,0,0,0,1231783,53,20250929 09:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-29,33600,113G,1231783,20250929 08:43,A,,,2025-09-29T08:43:57.664678
MCKEE,False,0,0,0,1230546,56,20250929 09:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-29,33960,111E,1230546,20250929 08:43,A,,,2025-09-29T08:43:57.664679
EAST TOWNE VIA HAYES,False,0,0,0,1232345,62,20250929 09:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,34680,122G,1232345,20250929 08:43,A,,,2025-09-29T08:43:57.664681
2-AIRPORT,False,0,0,0,1230140,80,20250929 10:04,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-29,34860,124D,1230140,20250929 08:43,A,,,2025-09-29T08:43:57.664682
BROOKS,False,0,0,0,1231767,83,20250929 10:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-29,35400,119G,1231767,20250929 08:43,A,,,2025-09-29T08:43:57.664683
MCKEE,False,0,0,0,1230570,85,20250929 10:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-29,35760,113E,1230570,20250929 08:43,A,,,2025-09-29T08:43:57.664685
