des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,0,0,0,1229719,82,20250930 10:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,36360,112C,1229719,20250930 08:43,D,,,2025-09-30T08:43:29.427436
SOUTH TRANSFER,False,0,0,0,1231413,83,20250930 10:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,35280,112G,1231413,20250930 08:43,A,,,2025-09-30T08:43:29.427437
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228488,83,20250930 10:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,35040,3284,1228488,20250930 08:43,A,,,2025-09-30T08:43:29.427438
SOUTH TRANSFER,False,0,0,0,1231413,85,20250930 10:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,35280,112G,1231413,20250930 08:43,A,,,2025-09-30T08:43:29.427439
WHITNEY VIA SHERMAN,False,0,0,0,1227468,85,20250930 10:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,34980,11328,1227468,20250930 08:43,A,,,2025-09-30T08:43:29.427439
U.W. HOSPITAL,False,0,0,0,1227597,85,20250930 10:09,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,35220,203X,1227597,20250930 08:43,A,,,2025-09-30T08:43:29.427440
SOUTH TRANSFER,False,0,0,0,1231413,86,20250930 10:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,35280,112G,1231413,20250930 08:43,A,,,2025-09-30T08:43:29.427441
2-BUCKEYE,False,0,0,0,1229700,86,20250930 10:09,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,34560,118C,1229700,20250930 08:43,A,,,2025-09-30T08:43:29.427442
BROOKS,False,0,0,0,1231767,86,20250930 10:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,35400,119G,1231767,20250930 08:43,A,,,2025-09-30T08:43:29.427443
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230717,87,20250930 10:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,34980,117A,1230717,20250930 08:43,A,,,2025-09-30T08:43:29.427444
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230717,87,20250930 10:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,34980,117A,1230717,20250930 08:43,A,,,2025-09-30T08:43:29.427445
BROOKS,False,3660,0,0,1231782,2,20250930 08:45,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-30,30000,116G,1231782,20250930 08:43,A,2208,,2025-09-30T08:43:32.176842
EAST TOWNE VIA HAYES,False,14553,0,0,1232343,8,20250930 08:52,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,31080,121G,1232343,20250930 08:43,A,118,,2025-09-30T08:43:32.176850
2-AIRPORT,False,35871,0,0,1230138,19,20250930 09:03,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-30,31020,122D,1230138,20250930 08:43,A,1903,,2025-09-30T08:43:32.176852
BROOKS,False,29287,0,0,1231766,23,20250930 09:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-30,31800,118G,1231766,20250930 08:43,A,101,,2025-09-30T08:43:32.176854
CHEROKEE,False,29850,0,0,1231974,25,20250930 09:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-30,29220,111L,1231974,20250930 08:43,A,2203,,2025-09-30T08:43:32.176856
MCKEE,False,20518,0,0,1230569,26,20250930 09:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-30,32160,114E,1230569,20250930 08:43,A,135,,2025-09-30T08:43:32.176857
EAST TOWNE VIA HAYES,False,0,0,0,1232344,33,20250930 09:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,32880,111G,1232344,20250930 08:43,A,,,2025-09-30T08:43:32.176859
2-AIRPORT,False,0,0,0,1230118,50,20250930 09:34,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-30,33000,125D,1230118,20250930 08:43,A,,,2025-09-30T08:43:32.176862
DOWNTOWN S.P.,False,0,0,0,1232881,53,20250930 09:36,,S,S,EAST LOOP,9873,E Main at Market,2025-09-30,33900,112S,1232881,20250930 08:43,A,,,2025-09-30T08:43:32.176864
BROOKS,False,0,0,0,1231783,53,20250930 09:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-30,33600,113G,1231783,20250930 08:43,A,,,2025-09-30T08:43:32.176865
MCKEE,False,0,0,0,1230546,56,20250930 09:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-30,33960,111E,1230546,20250930 08:43,A,,,2025-09-30T08:43:32.176867
EAST TOWNE VIA HAYES,False,0,0,0,1232345,63,20250930 09:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,34680,122G,1232345,20250930 08:43,A,,,2025-09-30T08:43:32.176868
2-AIRPORT,False,0,0,0,1230140,80,20250930 10:04,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-30,34860,124D,1230140,20250930 08:43,A,,,2025-09-30T08:43:32.176870
BROOKS,False,0,0,0,1231767,83,20250930 10:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-30,35400,119G,1231767,20250930 08:43,A,,,2025-09-30T08:43:32.176871
MCKEE,False,0,0,0,1230570,85,20250930 10:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-30,35760,113E,1230570,20250930 08:43,A,,,2025-09-30T08:43:32.176873
