des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp,weather_temp,weather_precipitation,weather_wind_speed,weather_is_rainy,weather_is_snowy,weather_is_extreme,weather_condition,has_alert,alert_count,has_detour,has_event,has_weather_alert,has_construction_alert,is_event_day,has_construction
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,7767,0,0,1228454,8,20251115 21:30,,82,82,WEST LOOP,2605,University at Walnut,2025-11-15,76800,6182,1228454,20251115 21:22,A,996,,2025-11-15T21:22:18.854734,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,9744,0,0,1228454,10,20251115 21:33,,82,82,WEST LOOP,2921,University at Princeton,2025-11-15,76800,6182,1228454,20251115 21:22,A,996,,2025-11-15T21:22:18.854734,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,10804,0,0,1228454,12,20251115 21:34,,82,82,WEST LOOP,0542,N Breese at University,2025-11-15,76800,6182,1228454,20251115 21:22,A,996,,2025-11-15T21:22:18.854734,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
NORTHPORT,False,23460,0,0,1229232,15,20251115 21:37,,B,B,NORTHBOUND,0115,N Park at Regent,2025-11-15,77160,261B,1229232,20251115 21:22,A,2344,,2025-11-15T21:22:18.854734,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,15498,0,0,1228454,17,20251115 21:40,,82,82,WEST LOOP,0327,Regent at S Mills,2025-11-15,76800,6182,1228454,20251115 21:22,A,996,,2025-11-15T21:22:18.854734,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,16376,0,0,1228454,18,20251115 21:41,,82,82,WEST LOOP,0115,N Park at Regent,2025-11-15,76800,6182,1228454,20251115 21:22,A,996,,2025-11-15T21:22:18.854734,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
2-BUCKEYE,False,31977,0,0,1229848,20,20251115 21:42,,C,C,EASTBOUND,2605,University at Walnut,2025-11-15,77880,213C,1229848,20251115 21:22,A,2015,,2025-11-15T21:22:18.854734,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
2-BUCKEYE,False,33954,0,0,1229848,21,20251115 21:44,,C,C,EASTBOUND,2921,University at Princeton,2025-11-15,77880,213C,1229848,20251115 21:22,A,2015,,2025-11-15T21:22:18.854734,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,20042,0,0,1228454,23,20251115 21:45,,82,82,WEST LOOP,0049,N Lake at Langdon,2025-11-15,76800,6182,1228454,20251115 21:22,A,996,,2025-11-15T21:22:18.854734,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
CAPITOL SQUARE,False,43669,0,0,1230590,25,20251115 21:48,,E,E,EASTBOUND,0327,Regent at S Mills,2025-11-15,76800,212E,1230590,20251115 21:22,A,2011,,2025-11-15T21:22:18.854734,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,31042,0,0,1228079,28,20251115 21:50,,80,80,WEST LOOP,0049,N Lake at Langdon,2025-11-15,76500,6180,1228079,20251115 21:22,A,119,,2025-11-15T21:22:18.854734,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228453,30,20251115 21:52,,82,82,WEST LOOP,0056,Observatory at Liz Waters,2025-11-15,78600,6182,1228453,20251115 21:22,A,,,2025-11-15T21:22:18.854734,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228453,32,20251115 21:55,,82,82,WEST LOOP,2978,Observatory at Elm,2025-11-15,78600,6182,1228453,20251115 21:22,A,,,2025-11-15T21:22:18.854734,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228453,34,20251115 21:56,,82,82,WEST LOOP,2442,Observatory at Colwood,2025-11-15,78600,6182,1228453,20251115 21:22,A,,,2025-11-15T21:22:18.854734,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228453,35,20251115 21:58,,82,82,WEST LOOP,2094,Walnut at Observatory,2025-11-15,78600,6182,1228453,20251115 21:22,A,,,2025-11-15T21:22:18.854734,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228453,37,20251115 21:59,,82,82,WEST LOOP,2605,University at Walnut,2025-11-15,78600,6182,1228453,20251115 21:22,A,,,2025-11-15T21:22:18.854734,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228453,39,20251115 22:02,,82,82,WEST LOOP,2921,University at Princeton,2025-11-15,78600,6182,1228453,20251115 21:22,A,,,2025-11-15T21:22:18.854734,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228453,41,20251115 22:03,,82,82,WEST LOOP,0542,N Breese at University,2025-11-15,78600,6182,1228453,20251115 21:22,A,,,2025-11-15T21:22:18.854734,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228080,42,20251115 22:05,,80,80,WEST LOOP,2978,Observatory at Elm,2025-11-15,79200,6180,1228080,20251115 21:22,A,,,2025-11-15T21:22:18.854734,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228080,43,20251115 22:05,,80,80,WEST LOOP,2442,Observatory at Colwood,2025-11-15,79200,6180,1228080,20251115 21:22,A,,,2025-11-15T21:22:18.855427,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228453,47,20251115 22:09,,82,82,WEST LOOP,0327,Regent at S Mills,2025-11-15,78600,6182,1228453,20251115 21:22,A,,,2025-11-15T21:22:18.855427,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228453,48,20251115 22:10,,82,82,WEST LOOP,0115,N Park at Regent,2025-11-15,78600,6182,1228453,20251115 21:22,A,,,2025-11-15T21:22:18.855427,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
NORTHPORT,False,0,0,0,1229233,48,20251115 22:11,,B,B,NORTHBOUND,0115,N Park at Regent,2025-11-15,78960,262B,1229233,20251115 21:22,A,,,2025-11-15T21:22:18.855427,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
1-SPRECHER,False,0,0,0,1229849,49,20251115 22:12,,C,C,EASTBOUND,2605,University at Walnut,2025-11-15,79680,215C,1229849,20251115 21:22,A,,,2025-11-15T21:22:18.855427,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
1-SPRECHER,False,0,0,0,1229849,51,20251115 22:13,,C,C,EASTBOUND,2921,University at Princeton,2025-11-15,79680,215C,1229849,20251115 21:22,A,,,2025-11-15T21:22:18.855427,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228453,52,20251115 22:15,,82,82,WEST LOOP,0049,N Lake at Langdon,2025-11-15,78600,6182,1228453,20251115 21:22,A,,,2025-11-15T21:22:18.855427,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228452,60,20251115 22:22,,82,82,WEST LOOP,0056,Observatory at Liz Waters,2025-11-15,80400,6182,1228452,20251115 21:22,A,,,2025-11-15T21:22:18.855427,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228452,62,20251115 22:25,,82,82,WEST LOOP,2978,Observatory at Elm,2025-11-15,80400,6182,1228452,20251115 21:22,A,,,2025-11-15T21:22:18.855427,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228452,64,20251115 22:26,,82,82,WEST LOOP,2442,Observatory at Colwood,2025-11-15,80400,6182,1228452,20251115 21:22,A,,,2025-11-15T21:22:18.855427,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228452,65,20251115 22:28,,82,82,WEST LOOP,2094,Walnut at Observatory,2025-11-15,80400,6182,1228452,20251115 21:22,A,,,2025-11-15T21:22:18.855427,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228452,67,20251115 22:29,,82,82,WEST LOOP,2605,University at Walnut,2025-11-15,80400,6182,1228452,20251115 21:22,A,,,2025-11-15T21:22:18.855427,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228452,69,20251115 22:32,,82,82,WEST LOOP,2921,University at Princeton,2025-11-15,80400,6182,1228452,20251115 21:22,A,,,2025-11-15T21:22:18.855427,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228452,71,20251115 22:33,,82,82,WEST LOOP,0542,N Breese at University,2025-11-15,80400,6182,1228452,20251115 21:22,A,,,2025-11-15T21:22:18.855427,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228080,71,20251115 22:33,,80,80,WEST LOOP,0049,N Lake at Langdon,2025-11-15,79200,6180,1228080,20251115 21:22,A,,,2025-11-15T21:22:18.855427,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228452,77,20251115 22:39,,82,82,WEST LOOP,0327,Regent at S Mills,2025-11-15,80400,6182,1228452,20251115 21:22,A,,,2025-11-15T21:22:18.855427,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228452,78,20251115 22:40,,82,82,WEST LOOP,0115,N Park at Regent,2025-11-15,80400,6182,1228452,20251115 21:22,A,,,2025-11-15T21:22:18.855427,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
NORTHPORT,False,0,0,0,1229234,78,20251115 22:41,,B,B,NORTHBOUND,0115,N Park at Regent,2025-11-15,80760,259B,1229234,20251115 21:22,A,,,2025-11-15T21:22:18.855427,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
DEMPSEY,False,0,0,0,1229850,79,20251115 22:42,,C,C,EASTBOUND,2605,University at Walnut,2025-11-15,81480,212C,1229850,20251115 21:22,A,,,2025-11-15T21:22:18.855427,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
DEMPSEY,False,0,0,0,1229850,81,20251115 22:43,,C,C,EASTBOUND,2921,University at Princeton,2025-11-15,81480,212C,1229850,20251115 21:22,A,,,2025-11-15T21:22:18.855427,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228081,82,20251115 22:45,,80,80,WEST LOOP,2978,Observatory at Elm,2025-11-15,81600,6180,1228081,20251115 21:22,A,,,2025-11-15T21:22:18.855427,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228452,82,20251115 22:45,,82,82,WEST LOOP,0049,N Lake at Langdon,2025-11-15,80400,6182,1228452,20251115 21:22,A,,,2025-11-15T21:22:18.855427,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228081,83,20251115 22:45,,80,80,WEST LOOP,2442,Observatory at Colwood,2025-11-15,81600,6180,1228081,20251115 21:22,A,,,2025-11-15T21:22:18.855427,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
CAPITOL SQUARE,False,0,0,0,1230591,88,20251115 22:50,,E,E,EASTBOUND,0327,Regent at S Mills,2025-11-15,80400,211E,1230591,20251115 21:22,A,,,2025-11-15T21:22:18.855929,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
