des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,29233,0,0,1231781,18,20250930 07:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-30,26400,114G,1231781,20250930 07:21,A,2210,,2025-09-30T07:21:32.544442
602-EAST HS,False,14803,0,0,1227648,19,20250930 07:41,,60,60,INBOUND,9214,Anniversary at Independence,2025-09-30,27000,202X,1227648,20250930 07:21,A,991,,2025-09-30T07:21:32.544443
EAST TOWNE VIA HAYES,False,14665,0,0,1232341,25,20250930 07:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,27480,119G,1232341,20250930 07:21,A,1910,,2025-09-30T07:21:32.544443
CHEROKEE,False,0,0,0,1231973,32,20250930 07:54,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-30,24720,112L,1231973,20250930 07:21,A,,,2025-09-30T07:21:32.544444
2-AIRPORT,False,0,0,0,1230136,39,20250930 08:01,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-30,27420,126D,1230136,20250930 07:21,A,,,2025-09-30T07:21:32.544444
BROOKS,False,0,0,0,1231765,47,20250930 08:08,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-30,28200,112G,1231765,20250930 07:21,A,,,2025-09-30T07:21:32.544445
MCKEE,False,0,0,0,1230561,48,20250930 08:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-30,28560,112E,1230561,20250930 07:21,A,,,2025-09-30T07:21:32.544445
EAST TOWNE VIA HAYES,False,0,0,0,1232342,55,20250930 08:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,29280,120G,1232342,20250930 07:21,A,,,2025-09-30T07:21:32.544446
2-AIRPORT,False,0,0,0,1230117,69,20250930 08:31,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-30,29220,123D,1230117,20250930 07:21,A,,,2025-09-30T07:21:32.544447
DOWNTOWN S.P.,False,0,0,0,1232880,76,20250930 08:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-30,30300,111S,1232880,20250930 07:21,A,,,2025-09-30T07:21:32.544447
BROOKS,False,0,0,0,1231782,77,20250930 08:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-30,30000,116G,1231782,20250930 07:21,A,,,2025-09-30T07:21:32.544448
MCKEE,False,0,0,0,1230545,78,20250930 08:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-30,30360,115E,1230545,20250930 07:21,A,,,2025-09-30T07:21:32.544448
EAST TOWNE VIA HAYES,False,0,0,0,1232343,85,20250930 08:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,31080,121G,1232343,20250930 07:21,A,,,2025-09-30T07:21:32.544449
