des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,False,0,0,0,1229700,76,20250925 10:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,34560,118C,1229700,20250925 08:54,A,,,2025-09-25T08:54:16.953544
OWL CREEK,False,0,0,0,1231990,80,20250925 10:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-25,33720,111L,1231990,20250925 08:54,A,,,2025-09-25T08:54:16.953545
EAST TOWNE,False,0,0,0,1231047,82,20250925 10:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,34500,115G,1231047,20250925 08:54,A,,,2025-09-25T08:54:16.953546
1-SPRECHER,False,0,0,0,1229734,86,20250925 10:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,37260,114C,1229734,20250925 08:54,D,,,2025-09-25T08:54:16.953547
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228489,87,20250925 10:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,35940,3184,1228489,20250925 08:54,A,,,2025-09-25T08:54:16.953548
WHITNEY,False,0,0,0,1227562,89,20250925 10:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,36120,11238,1227562,20250925 08:54,A,,,2025-09-25T08:54:16.953548
2-AIRPORT,False,13620,0,0,1230138,8,20250925 09:02,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-25,31020,122D,1230138,20250925 08:54,A,2004,,2025-09-25T08:54:19.246379
BROOKS,False,25648,0,0,1231766,15,20250925 09:09,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,31800,118G,1231766,20250925 08:54,A,139,,2025-09-25T08:54:19.246385
CHEROKEE,False,24791,0,0,1231974,16,20250925 09:10,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-25,29220,111L,1231974,20250925 08:54,A,122,,2025-09-25T08:54:19.246386
MCKEE,False,14064,0,0,1230569,16,20250925 09:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-25,32160,114E,1230569,20250925 08:54,A,2213,,2025-09-25T08:54:19.246387
EAST TOWNE VIA HAYES,False,14665,0,0,1232344,22,20250925 09:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-25,32880,111G,1232344,20250925 08:54,A,100,,2025-09-25T08:54:19.246388
2-AIRPORT,False,0,0,0,1230118,39,20250925 09:34,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-25,33000,125D,1230118,20250925 08:54,A,,,2025-09-25T08:54:19.246389
DOWNTOWN S.P.,False,0,0,0,1232881,42,20250925 09:36,,S,S,EAST LOOP,9873,E Main at Market,2025-09-25,33900,112S,1232881,20250925 08:54,A,,,2025-09-25T08:54:19.246390
BROOKS,False,0,0,0,1231783,42,20250925 09:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,33600,113G,1231783,20250925 08:54,A,,,2025-09-25T08:54:19.246391
MCKEE,False,0,0,0,1230546,46,20250925 09:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-25,33960,111E,1230546,20250925 08:54,A,,,2025-09-25T08:54:19.246392
EAST TOWNE VIA HAYES,False,0,0,0,1232345,52,20250925 09:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-25,34680,122G,1232345,20250925 08:54,A,,,2025-09-25T08:54:19.246392
2-AIRPORT,False,0,0,0,1230140,69,20250925 10:04,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-25,34860,124D,1230140,20250925 08:54,A,,,2025-09-25T08:54:19.246393
BROOKS,False,0,0,0,1231767,72,20250925 10:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,35400,119G,1231767,20250925 08:54,A,,,2025-09-25T08:54:19.246394
MCKEE,False,0,0,0,1230570,75,20250925 10:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-25,35760,113E,1230570,20250925 08:54,A,,,2025-09-25T08:54:19.246395
EAST TOWNE VIA HAYES,False,0,0,0,1232346,82,20250925 10:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-25,36480,117G,1232346,20250925 08:54,A,,,2025-09-25T08:54:19.246397
