des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228485,82,20250930 09:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,32340,3184,1228485,20250930 07:59,A,,,2025-09-30T07:59:34.217186
WHITNEY,False,0,0,0,1227560,84,20250930 09:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,32460,11338,1227560,20250930 07:59,A,,,2025-09-30T07:59:34.217187
U.W. HOSPITAL,False,0,0,0,1227514,84,20250930 09:24,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,32280,201X,1227514,20250930 07:59,A,,,2025-09-30T07:59:34.217188
1-SPRECHER,False,0,0,0,1229684,86,20250930 09:26,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,31920,116C,1229684,20250930 07:59,A,,,2025-09-30T07:59:34.217189
2-AIRPORT,False,5949,0,0,1230136,3,20250930 08:03,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-30,27420,126D,1230136,20250930 07:59,A,2206,,2025-09-30T07:59:36.665496
BROOKS,False,16512,0,0,1231765,10,20250930 08:10,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-30,28200,112G,1231765,20250930 07:59,A,136,,2025-09-30T07:59:36.665502
MCKEE,False,10166,0,0,1230561,10,20250930 08:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-30,28560,112E,1230561,20250930 07:59,A,2004,,2025-09-30T07:59:36.665503
EAST TOWNE VIA HAYES,False,14665,0,0,1232342,16,20250930 08:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,29280,120G,1232342,20250930 07:59,A,2201,,2025-09-30T07:59:36.665504
2-AIRPORT,False,0,0,0,1230117,31,20250930 08:31,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-30,29220,123D,1230117,20250930 07:59,A,,,2025-09-30T07:59:36.665505
DOWNTOWN S.P.,False,0,0,0,1232880,38,20250930 08:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-30,30300,111S,1232880,20250930 07:59,A,,,2025-09-30T07:59:36.665506
BROOKS,False,0,0,0,1231782,39,20250930 08:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-30,30000,116G,1231782,20250930 07:59,A,,,2025-09-30T07:59:36.665507
MCKEE,False,0,0,0,1230545,40,20250930 08:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-30,30360,115E,1230545,20250930 07:59,A,,,2025-09-30T07:59:36.665508
EAST TOWNE VIA HAYES,False,0,0,0,1232343,46,20250930 08:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,31080,121G,1232343,20250930 07:59,A,,,2025-09-30T07:59:36.665509
2-AIRPORT,False,0,0,0,1230138,61,20250930 09:01,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-30,31020,122D,1230138,20250930 07:59,A,,,2025-09-30T07:59:36.665510
BROOKS,False,0,0,0,1231766,67,20250930 09:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-30,31800,118G,1231766,20250930 07:59,A,,,2025-09-30T07:59:36.665511
CHEROKEE,False,0,0,0,1231974,69,20250930 09:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-30,29220,111L,1231974,20250930 07:59,A,,,2025-09-30T07:59:36.665512
MCKEE,False,0,0,0,1230569,70,20250930 09:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-30,32160,114E,1230569,20250930 07:59,A,,,2025-09-30T07:59:36.665513
EAST TOWNE VIA HAYES,False,0,0,0,1232344,76,20250930 09:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,32880,111G,1232344,20250930 07:59,A,,,2025-09-30T07:59:36.665514
