des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
U.W. HOSPITAL,False,0,0,0,1227595,70,20251001 09:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,33420,222X,1227595,20251001 08:28,A,,,2025-10-01T08:28:18.674341
WHITNEY VIA SHERMAN,False,0,0,0,1227467,70,20251001 09:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,33180,11128,1227467,20251001 08:28,A,,,2025-10-01T08:28:18.674342
SOUTH TRANSFER,False,0,0,0,1231412,71,20251001 09:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,33480,114G,1231412,20251001 08:28,A,,,2025-10-01T08:28:18.674342
BROOKS,False,0,0,0,1231783,71,20251001 09:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,33600,113G,1231783,20251001 08:28,A,,,2025-10-01T08:28:18.674343
1-SPRECHER,False,0,0,0,1229718,71,20251001 09:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,32700,113C,1229718,20251001 08:28,A,,,2025-10-01T08:28:18.674343
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230716,72,20251001 09:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,33180,115A,1230716,20251001 08:28,A,,,2025-10-01T08:28:18.674344
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230716,72,20251001 09:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,33180,115A,1230716,20251001 08:28,A,,,2025-10-01T08:28:18.674344
EAST TOWNE,False,0,0,0,1231046,78,20251001 09:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,32700,117G,1231046,20251001 08:28,A,,,2025-10-01T08:28:18.674345
1-SPRECHER,False,0,0,0,1229685,82,20251001 09:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,35460,119C,1229685,20251001 08:28,D,,,2025-10-01T08:28:18.674346
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228487,83,20251001 09:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,34140,3184,1228487,20251001 08:28,A,,,2025-10-01T08:28:18.674346
U.W. HOSPITAL,False,0,0,0,1229771,83,20251001 09:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-01,35100,115D,1229771,20251001 08:28,A,,,2025-10-01T08:28:18.674347
WHITNEY,False,0,0,0,1227561,85,20251001 09:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,32700,11438,1227561,20251001 08:28,A,,,2025-10-01T08:28:18.674347
U.W. HOSPITAL,False,0,0,0,1227516,85,20251001 09:54,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,34080,202X,1227516,20251001 08:28,A,,,2025-10-01T08:28:18.674348
1-SPRECHER,False,0,0,0,1229733,86,20251001 09:55,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,33660,117C,1229733,20251001 08:28,A,,,2025-10-01T08:28:18.674348
U.W. HOSPITAL,False,0,0,0,1227596,89,20251001 09:57,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,34920,237X,1227596,20251001 08:28,A,,,2025-10-01T08:28:18.674349
2-AIRPORT,False,8206,0,0,1230117,5,20251001 08:33,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-01,29220,123D,1230117,20251001 08:28,A,100,,2025-10-01T08:28:21.122779
DOWNTOWN S.P.,False,15433,0,0,1232880,9,20251001 08:38,,S,S,EAST LOOP,9873,E Main at Market,2025-10-01,30300,111S,1232880,20251001 08:28,A,110,,2025-10-01T08:28:21.122785
MCKEE,False,12790,0,0,1230545,13,20251001 08:41,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-01,30360,115E,1230545,20251001 08:28,A,155,,2025-10-01T08:28:21.122787
BROOKS,False,24169,0,0,1231782,16,20251001 08:44,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-01,30000,116G,1231782,20251001 08:28,A,153,,2025-10-01T08:28:21.122788
EAST TOWNE VIA HAYES,False,25212,0,0,1232343,18,20251001 08:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-01,31080,121G,1232343,20251001 08:28,A,128,,2025-10-01T08:28:21.122791
2-AIRPORT,False,0,0,0,1230138,33,20251001 09:01,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-01,31020,122D,1230138,20251001 08:28,A,,,2025-10-01T08:28:21.122793
BROOKS,False,0,0,0,1231766,38,20251001 09:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-01,31800,118G,1231766,20251001 08:28,A,,,2025-10-01T08:28:21.122794
CHEROKEE,False,0,0,0,1231974,40,20251001 09:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-10-01,29220,111L,1231974,20251001 08:28,A,,,2025-10-01T08:28:21.122795
MCKEE,False,0,0,0,1230569,42,20251001 09:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-01,32160,114E,1230569,20251001 08:28,A,,,2025-10-01T08:28:21.122796
EAST TOWNE VIA HAYES,False,0,0,0,1232344,48,20251001 09:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-01,32880,111G,1232344,20251001 08:28,A,,,2025-10-01T08:28:21.122797
2-AIRPORT,False,0,0,0,1230118,65,20251001 09:34,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-01,33000,125D,1230118,20251001 08:28,A,,,2025-10-01T08:28:21.122798
DOWNTOWN S.P.,False,0,0,0,1232881,68,20251001 09:36,,S,S,EAST LOOP,9873,E Main at Market,2025-10-01,33900,112S,1232881,20251001 08:28,A,,,2025-10-01T08:28:21.122799
BROOKS,False,0,0,0,1231783,68,20251001 09:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-01,33600,113G,1231783,20251001 08:28,A,,,2025-10-01T08:28:21.122800
MCKEE,False,0,0,0,1230546,72,20251001 09:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-01,33960,111E,1230546,20251001 08:28,A,,,2025-10-01T08:28:21.122801
EAST TOWNE VIA HAYES,False,0,0,0,1232345,78,20251001 09:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-01,34680,122G,1232345,20251001 08:28,A,,,2025-10-01T08:28:21.122802
