des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,127,0,0,1232340,DUE,20250925 07:20,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-25,25680,113G,1232340,20250925 07:20,A,127,,2025-09-25T07:20:26.027510
2-AIRPORT,False,18727,0,0,1230116,11,20250925 07:31,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-25,25620,121D,1230116,20250925 07:20,A,130,,2025-09-25T07:20:26.027516
MCKEE,False,14078,0,0,1230544,16,20250925 07:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-25,26760,116E,1230544,20250925 07:20,A,106,,2025-09-25T07:20:26.027517
DOWNTOWN S.P.,False,20990,0,0,1232879,17,20250925 07:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-25,26700,112S,1232879,20250925 07:20,A,121,,2025-09-25T07:20:26.027518
BROOKS,False,31920,0,0,1231781,20,20250925 07:41,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,26400,114G,1231781,20250925 07:20,A,2203,,2025-09-25T07:20:26.027518
602-EAST HS,False,36747,0,0,1227648,23,20250925 07:43,,60,60,INBOUND,9214,Anniversary at Independence,2025-09-25,27000,202X,1227648,20250925 07:18,A,136,,2025-09-25T07:20:26.027519
EAST TOWNE VIA HAYES,False,26324,0,0,1232341,26,20250925 07:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-25,27480,119G,1232341,20250925 07:20,A,1911,,2025-09-25T07:20:26.027520
CHEROKEE,False,0,0,0,1231973,33,20250925 07:54,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-25,24720,112L,1231973,20250925 07:20,A,,,2025-09-25T07:20:26.027521
2-AIRPORT,False,0,0,0,1230136,41,20250925 08:01,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-25,27420,126D,1230136,20250925 07:20,A,,,2025-09-25T07:20:26.027522
BROOKS,False,0,0,0,1231765,48,20250925 08:08,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,28200,112G,1231765,20250925 07:20,A,,,2025-09-25T07:20:26.027523
MCKEE,False,0,0,0,1230561,49,20250925 08:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-25,28560,112E,1230561,20250925 07:20,A,,,2025-09-25T07:20:26.027523
EAST TOWNE VIA HAYES,False,0,0,0,1232342,56,20250925 08:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-25,29280,120G,1232342,20250925 07:20,A,,,2025-09-25T07:20:26.027524
2-AIRPORT,False,0,0,0,1230117,71,20250925 08:31,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-25,29220,123D,1230117,20250925 07:20,A,,,2025-09-25T07:20:26.027525
DOWNTOWN S.P.,False,0,0,0,1232880,77,20250925 08:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-25,30300,111S,1232880,20250925 07:20,A,,,2025-09-25T07:20:26.027526
BROOKS,False,0,0,0,1231782,78,20250925 08:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,30000,116G,1231782,20250925 07:20,A,,,2025-09-25T07:20:26.027527
MCKEE,False,0,0,0,1230545,79,20250925 08:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-25,30360,115E,1230545,20250925 07:20,A,,,2025-09-25T07:20:26.027527
EAST TOWNE VIA HAYES,False,0,0,0,1232343,86,20250925 08:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-25,31080,121G,1232343,20250925 07:20,A,,,2025-09-25T07:20:26.027528
